dataframe,index,date,column,value
perf,0,2008-01-02 00:00:00+00:00,algorithm_period_return,0.0
perf,0,2008-01-02 00:00:00+00:00,benchmark_period_return,0.0
perf,0,2008-01-02 00:00:00+00:00,capital_used,0.0
perf,0,2008-01-02 00:00:00+00:00,commissions,0.0
perf,0,2008-01-02 00:00:00+00:00,ending_cash,100000.0
perf,0,2008-01-02 00:00:00+00:00,ending_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,ending_value,0.0
perf,0,2008-01-02 00:00:00+00:00,excess_return,0.0
perf,0,2008-01-02 00:00:00+00:00,fees,0.0
perf,0,2008-01-02 00:00:00+00:00,gross_leverage,0.0
perf,0,2008-01-02 00:00:00+00:00,long_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,long_value,0.0
perf,0,2008-01-02 00:00:00+00:00,longs_count,0
perf,0,2008-01-02 00:00:00+00:00,max_drawdown,0.0
perf,0,2008-01-02 00:00:00+00:00,max_leverage,0.0
perf,0,2008-01-02 00:00:00+00:00,net_leverage,0.0
perf,0,2008-01-02 00:00:00+00:00,orders,[]
perf,0,2008-01-02 00:00:00+00:00,period_close,2008-01-02 21:00:00+00:00
perf,0,2008-01-02 00:00:00+00:00,period_label,2008-01
perf,0,2008-01-02 00:00:00+00:00,period_open,2008-01-02 14:31:00+00:00
perf,0,2008-01-02 00:00:00+00:00,pnl,0.0
perf,0,2008-01-02 00:00:00+00:00,portfolio_value,100000.0
perf,0,2008-01-02 00:00:00+00:00,positions,[]
perf,0,2008-01-02 00:00:00+00:00,returns,0.0
perf,0,2008-01-02 00:00:00+00:00,short_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,short_value,0.0
perf,0,2008-01-02 00:00:00+00:00,shorts_count,0
perf,0,2008-01-02 00:00:00+00:00,starting_cash,100000.0
perf,0,2008-01-02 00:00:00+00:00,starting_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,starting_value,0.0
perf,0,2008-01-02 00:00:00+00:00,trading_days,1
perf,0,2008-01-02 00:00:00+00:00,transactions,[]
perf,0,2008-01-02 00:00:00+00:00,treasury_period_return,0.0
perf,1,2008-01-03 00:00:00+00:00,algo_volatility,0.0
perf,1,2008-01-03 00:00:00+00:00,algorithm_period_return,0.0
perf,1,2008-01-03 00:00:00+00:00,benchmark_period_return,0.0
perf,1,2008-01-03 00:00:00+00:00,benchmark_volatility,0.0
perf,1,2008-01-03 00:00:00+00:00,capital_used,0.0
perf,1,2008-01-03 00:00:00+00:00,commissions,0.0
perf,1,2008-01-03 00:00:00+00:00,ending_cash,100000.0
perf,1,2008-01-03 00:00:00+00:00,ending_exposure,0.0
perf,1,2008-01-03 00:00:00+00:00,ending_value,0.0
perf,1,2008-01-03 00:00:00+00:00,excess_return,0.0
perf,1,2008-01-03 00:00:00+00:00,fees,0.0
perf,1,2008-01-03 00:00:00+00:00,gross_leverage,0.0
perf,1,2008-01-03 00:00:00+00:00,long_exposure,0.0
perf,1,2008-01-03 00:00:00+00:00,long_value,0.0
perf,1,2008-01-03 00:00:00+00:00,longs_count,0
perf,1,2008-01-03 00:00:00+00:00,max_drawdown,0.0
perf,1,2008-01-03 00:00:00+00:00,max_leverage,0.0
perf,1,2008-01-03 00:00:00+00:00,net_leverage,0.0
perf,1,2008-01-03 00:00:00+00:00,orders,[]
perf,1,2008-01-03 00:00:00+00:00,period_close,2008-01-03 21:00:00+00:00
perf,1,2008-01-03 00:00:00+00:00,period_label,2008-01
perf,1,2008-01-03 00:00:00+00:00,period_open,2008-01-03 14:31:00+00:00
perf,1,2008-01-03 00:00:00+00:00,pnl,0.0
perf,1,2008-01-03 00:00:00+00:00,portfolio_value,100000.0
perf,1,2008-01-03 00:00:00+00:00,positions,[]
perf,1,2008-01-03 00:00:00+00:00,returns,0.0
perf,1,2008-01-03 00:00:00+00:00,short_exposure,0.0
perf,1,2008-01-03 00:00:00+00:00,short_value,0.0
perf,1,2008-01-03 00:00:00+00:00,shorts_count,0
perf,1,2008-01-03 00:00:00+00:00,starting_cash,100000.0
perf,1,2008-01-03 00:00:00+00:00,starting_exposure,0.0
perf,1,2008-01-03 00:00:00+00:00,starting_value,0.0
perf,1,2008-01-03 00:00:00+00:00,trading_days,2
perf,1,2008-01-03 00:00:00+00:00,transactions,[]
perf,1,2008-01-03 00:00:00+00:00,treasury_period_return,0.0
perf,2,2008-01-04 00:00:00+00:00,algo_volatility,0.0
perf,2,2008-01-04 00:00:00+00:00,algorithm_period_return,0.0
perf,2,2008-01-04 00:00:00+00:00,benchmark_period_return,0.0
perf,2,2008-01-04 00:00:00+00:00,benchmark_volatility,0.0
perf,2,2008-01-04 00:00:00+00:00,capital_used,0.0
perf,2,2008-01-04 00:00:00+00:00,commissions,0.0
perf,2,2008-01-04 00:00:00+00:00,ending_cash,100000.0
perf,2,2008-01-04 00:00:00+00:00,ending_exposure,0.0
perf,2,2008-01-04 00:00:00+00:00,ending_value,0.0
perf,2,2008-01-04 00:00:00+00:00,excess_return,0.0
perf,2,2008-01-04 00:00:00+00:00,fees,0.0
perf,2,2008-01-04 00:00:00+00:00,gross_leverage,0.0
perf,2,2008-01-04 00:00:00+00:00,long_exposure,0.0
perf,2,2008-01-04 00:00:00+00:00,long_value,0.0
perf,2,2008-01-04 00:00:00+00:00,longs_count,0
perf,2,2008-01-04 00:00:00+00:00,max_drawdown,0.0
perf,2,2008-01-04 00:00:00+00:00,max_leverage,0.0
perf,2,2008-01-04 00:00:00+00:00,net_leverage,0.0
perf,2,2008-01-04 00:00:00+00:00,orders,[]
perf,2,2008-01-04 00:00:00+00:00,period_close,2008-01-04 21:00:00+00:00
perf,2,2008-01-04 00:00:00+00:00,period_label,2008-01
perf,2,2008-01-04 00:00:00+00:00,period_open,2008-01-04 14:31:00+00:00
perf,2,2008-01-04 00:00:00+00:00,pnl,0.0
perf,2,2008-01-04 00:00:00+00:00,portfolio_value,100000.0
perf,2,2008-01-04 00:00:00+00:00,positions,[]
perf,2,2008-01-04 00:00:00+00:00,returns,0.0
perf,2,2008-01-04 00:00:00+00:00,short_exposure,0.0
perf,2,2008-01-04 00:00:00+00:00,short_value,0.0
perf,2,2008-01-04 00:00:00+00:00,shorts_count,0
perf,2,2008-01-04 00:00:00+00:00,starting_cash,100000.0
perf,2,2008-01-04 00:00:00+00:00,starting_exposure,0.0
perf,2,2008-01-04 00:00:00+00:00,starting_value,0.0
perf,2,2008-01-04 00:00:00+00:00,trading_days,3
perf,2,2008-01-04 00:00:00+00:00,transactions,[]
perf,2,2008-01-04 00:00:00+00:00,treasury_period_return,0.0
perf,3,2008-01-07 00:00:00+00:00,algo_volatility,0.0
perf,3,2008-01-07 00:00:00+00:00,algorithm_period_return,0.0
perf,3,2008-01-07 00:00:00+00:00,benchmark_period_return,0.0
perf,3,2008-01-07 00:00:00+00:00,benchmark_volatility,0.0
perf,3,2008-01-07 00:00:00+00:00,capital_used,0.0
perf,3,2008-01-07 00:00:00+00:00,commissions,0.0
perf,3,2008-01-07 00:00:00+00:00,ending_cash,100000.0
perf,3,2008-01-07 00:00:00+00:00,ending_exposure,0.0
perf,3,2008-01-07 00:00:00+00:00,ending_value,0.0
perf,3,2008-01-07 00:00:00+00:00,excess_return,0.0
perf,3,2008-01-07 00:00:00+00:00,fees,0.0
perf,3,2008-01-07 00:00:00+00:00,gross_leverage,0.0
perf,3,2008-01-07 00:00:00+00:00,long_exposure,0.0
perf,3,2008-01-07 00:00:00+00:00,long_value,0.0
perf,3,2008-01-07 00:00:00+00:00,longs_count,0
perf,3,2008-01-07 00:00:00+00:00,max_drawdown,0.0
perf,3,2008-01-07 00:00:00+00:00,max_leverage,0.0
perf,3,2008-01-07 00:00:00+00:00,net_leverage,0.0
perf,3,2008-01-07 00:00:00+00:00,orders,"[{'id': '9d2520cf89a744c1aa8006b9094463d2', 'dt': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C17X76 [BIIB]), 'amount': 844, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C17X76 [BIIB]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '0b3bdb9bbd1b4fb28cc7f661eed98aba', 'dt': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000QRSL13 [DRYS]), 'amount': 736, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000QRSL13 [DRYS]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,3,2008-01-07 00:00:00+00:00,period_close,2008-01-07 21:00:00+00:00
perf,3,2008-01-07 00:00:00+00:00,period_label,2008-01
perf,3,2008-01-07 00:00:00+00:00,period_open,2008-01-07 14:31:00+00:00
perf,3,2008-01-07 00:00:00+00:00,pnl,0.0
perf,3,2008-01-07 00:00:00+00:00,portfolio_value,100000.0
perf,3,2008-01-07 00:00:00+00:00,positions,[]
perf,3,2008-01-07 00:00:00+00:00,returns,0.0
perf,3,2008-01-07 00:00:00+00:00,short_exposure,0.0
perf,3,2008-01-07 00:00:00+00:00,short_value,0.0
perf,3,2008-01-07 00:00:00+00:00,shorts_count,0
perf,3,2008-01-07 00:00:00+00:00,starting_cash,100000.0
perf,3,2008-01-07 00:00:00+00:00,starting_exposure,0.0
perf,3,2008-01-07 00:00:00+00:00,starting_value,0.0
perf,3,2008-01-07 00:00:00+00:00,trading_days,4
perf,3,2008-01-07 00:00:00+00:00,transactions,[]
perf,3,2008-01-07 00:00:00+00:00,treasury_period_return,0.0
perf,4,2008-01-08 00:00:00+00:00,algo_volatility,0.0
perf,4,2008-01-08 00:00:00+00:00,algorithm_period_return,0.0
perf,4,2008-01-08 00:00:00+00:00,benchmark_period_return,0.0
perf,4,2008-01-08 00:00:00+00:00,benchmark_volatility,0.0
perf,4,2008-01-08 00:00:00+00:00,capital_used,-96786.20000000001
perf,4,2008-01-08 00:00:00+00:00,commissions,0.0
perf,4,2008-01-08 00:00:00+00:00,ending_cash,3213.7999999999956
perf,4,2008-01-08 00:00:00+00:00,ending_exposure,96786.20000000001
perf,4,2008-01-08 00:00:00+00:00,ending_value,96786.20000000001
perf,4,2008-01-08 00:00:00+00:00,excess_return,0.0
perf,4,2008-01-08 00:00:00+00:00,fees,0.0
perf,4,2008-01-08 00:00:00+00:00,gross_leverage,0.9678620000000001
perf,4,2008-01-08 00:00:00+00:00,long_exposure,96786.20000000001
perf,4,2008-01-08 00:00:00+00:00,long_value,96786.20000000001
perf,4,2008-01-08 00:00:00+00:00,longs_count,2
perf,4,2008-01-08 00:00:00+00:00,max_drawdown,0.0
perf,4,2008-01-08 00:00:00+00:00,max_leverage,0.9678620000000001
perf,4,2008-01-08 00:00:00+00:00,net_leverage,0.9678620000000001
perf,4,2008-01-08 00:00:00+00:00,orders,"[{'id': '9d2520cf89a744c1aa8006b9094463d2', 'dt': Timestamp('2008-01-08 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C17X76 [BIIB]), 'amount': 844, 'filled': 844, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C17X76 [BIIB]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '0b3bdb9bbd1b4fb28cc7f661eed98aba', 'dt': Timestamp('2008-01-08 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000QRSL13 [DRYS]), 'amount': 736, 'filled': 736, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000QRSL13 [DRYS]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,4,2008-01-08 00:00:00+00:00,period_close,2008-01-08 21:00:00+00:00
perf,4,2008-01-08 00:00:00+00:00,period_label,2008-01
perf,4,2008-01-08 00:00:00+00:00,period_open,2008-01-08 14:31:00+00:00
perf,4,2008-01-08 00:00:00+00:00,pnl,0.0
perf,4,2008-01-08 00:00:00+00:00,portfolio_value,100000.0
perf,4,2008-01-08 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000C17X76 [BIIB]), 'amount': 844, 'cost_basis': 55.97, 'last_sale_price': 55.97}, {'sid': Equity(FIBBG000QRSL13 [DRYS]), 'amount': 736, 'cost_basis': 67.32000000000001, 'last_sale_price': 67.32000000000001}]"
perf,4,2008-01-08 00:00:00+00:00,returns,0.0
perf,4,2008-01-08 00:00:00+00:00,short_exposure,0.0
perf,4,2008-01-08 00:00:00+00:00,short_value,0.0
perf,4,2008-01-08 00:00:00+00:00,shorts_count,0
perf,4,2008-01-08 00:00:00+00:00,starting_cash,100000.0
perf,4,2008-01-08 00:00:00+00:00,starting_exposure,0.0
perf,4,2008-01-08 00:00:00+00:00,starting_value,0.0
perf,4,2008-01-08 00:00:00+00:00,trading_days,5
perf,4,2008-01-08 00:00:00+00:00,transactions,"[{'amount': 844, 'dt': Timestamp('2008-01-08 21:00:00+0000', tz='UTC'), 'price': 55.97, 'order_id': '9d2520cf89a744c1aa8006b9094463d2', 'resulting_amount': 844, 'sid': {'sid': 2047, 'real_sid': 'FIBBG000C17X76', 'symbol': 'BIIB', 'currency': 'USD', 'asset_name': 'BIOGEN INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 736, 'dt': Timestamp('2008-01-08 21:00:00+0000', tz='UTC'), 'price': 67.32000000000001, 'order_id': '0b3bdb9bbd1b4fb28cc7f661eed98aba', 'resulting_amount': 736, 'sid': {'sid': 4970, 'real_sid': 'FIBBG000QRSL13', 'symbol': 'DRYS', 'currency': 'USD', 'asset_name': 'DRYSHIPS INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': Timestamp('2019-10-10 00:00:00'), 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,4,2008-01-08 00:00:00+00:00,treasury_period_return,0.0
perf,5,2008-01-09 00:00:00+00:00,algo_volatility,0.08697413246891357
perf,5,2008-01-09 00:00:00+00:00,algorithm_period_return,-0.01342040000000011
perf,5,2008-01-09 00:00:00+00:00,benchmark_period_return,0.0
perf,5,2008-01-09 00:00:00+00:00,benchmark_volatility,0.0
perf,5,2008-01-09 00:00:00+00:00,capital_used,0.0
perf,5,2008-01-09 00:00:00+00:00,commissions,0.0
perf,5,2008-01-09 00:00:00+00:00,ending_cash,3213.7999999999956
perf,5,2008-01-09 00:00:00+00:00,ending_exposure,95444.16
perf,5,2008-01-09 00:00:00+00:00,ending_value,95444.16
perf,5,2008-01-09 00:00:00+00:00,excess_return,0.0
perf,5,2008-01-09 00:00:00+00:00,fees,0.0
perf,5,2008-01-09 00:00:00+00:00,gross_leverage,0.9674248281638907
perf,5,2008-01-09 00:00:00+00:00,long_exposure,95444.16
perf,5,2008-01-09 00:00:00+00:00,long_value,95444.16
perf,5,2008-01-09 00:00:00+00:00,longs_count,2
perf,5,2008-01-09 00:00:00+00:00,max_drawdown,-0.013420400000000115
perf,5,2008-01-09 00:00:00+00:00,max_leverage,0.9678620000000001
perf,5,2008-01-09 00:00:00+00:00,net_leverage,0.9674248281638907
perf,5,2008-01-09 00:00:00+00:00,orders,[]
perf,5,2008-01-09 00:00:00+00:00,period_close,2008-01-09 21:00:00+00:00
perf,5,2008-01-09 00:00:00+00:00,period_label,2008-01
perf,5,2008-01-09 00:00:00+00:00,period_open,2008-01-09 14:31:00+00:00
perf,5,2008-01-09 00:00:00+00:00,pnl,-1342.0400000000081
perf,5,2008-01-09 00:00:00+00:00,portfolio_value,98657.95999999999
perf,5,2008-01-09 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000C17X76 [BIIB]), 'amount': 844, 'cost_basis': 55.97, 'last_sale_price': 58.4}, {'sid': Equity(FIBBG000QRSL13 [DRYS]), 'amount': 736, 'cost_basis': 67.32000000000001, 'last_sale_price': 62.71}]"
perf,5,2008-01-09 00:00:00+00:00,returns,-0.01342040000000011
perf,5,2008-01-09 00:00:00+00:00,sharpe,-6.48074069840786
perf,5,2008-01-09 00:00:00+00:00,short_exposure,0.0
perf,5,2008-01-09 00:00:00+00:00,short_value,0.0
perf,5,2008-01-09 00:00:00+00:00,shorts_count,0
perf,5,2008-01-09 00:00:00+00:00,sortino,-6.4807406984078595
perf,5,2008-01-09 00:00:00+00:00,starting_cash,3213.7999999999956
perf,5,2008-01-09 00:00:00+00:00,starting_exposure,96786.20000000001
perf,5,2008-01-09 00:00:00+00:00,starting_value,96786.20000000001
perf,5,2008-01-09 00:00:00+00:00,trading_days,6
perf,5,2008-01-09 00:00:00+00:00,transactions,[]
