dataframe,index,date,column,value
perf,0,2025-01-02 00:00:00+00:00,algorithm_period_return,0.0006900000000000794
perf,0,2025-01-02 00:00:00+00:00,benchmark_period_return,0.0
perf,0,2025-01-02 00:00:00+00:00,capital_used,69.0
perf,0,2025-01-02 00:00:00+00:00,commissions,0.0
perf,0,2025-01-02 00:00:00+00:00,ending_cash,100069.0
perf,0,2025-01-02 00:00:00+00:00,ending_exposure,0.0
perf,0,2025-01-02 00:00:00+00:00,ending_value,0.0
perf,0,2025-01-02 00:00:00+00:00,excess_return,0.0
perf,0,2025-01-02 00:00:00+00:00,fees,0.0
perf,0,2025-01-02 00:00:00+00:00,gross_leverage,0.0
perf,0,2025-01-02 00:00:00+00:00,long_exposure,0.0
perf,0,2025-01-02 00:00:00+00:00,long_value,0.0
perf,0,2025-01-02 00:00:00+00:00,longs_count,0
perf,0,2025-01-02 00:00:00+00:00,max_drawdown,0.0
perf,0,2025-01-02 00:00:00+00:00,max_leverage,0.0
perf,0,2025-01-02 00:00:00+00:00,net_leverage,0.0
perf,0,2025-01-02 00:00:00+00:00,orders,"[{'id': '55f5fea35aa3465bb1cf1db9edf2975f', 'dt': Timestamp('2025-01-02 16:05:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 16:04:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -100, 'filled': -100, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '200e3a3d8c9243598850ace5f45c2926', 'dt': Timestamp('2025-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 20:59:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 100, 'filled': 100, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,0,2025-01-02 00:00:00+00:00,period_close,2025-01-02 21:00:00+00:00
perf,0,2025-01-02 00:00:00+00:00,period_label,2025-01
perf,0,2025-01-02 00:00:00+00:00,period_open,2025-01-02 14:31:00+00:00
perf,0,2025-01-02 00:00:00+00:00,pnl,69.0
perf,0,2025-01-02 00:00:00+00:00,portfolio_value,100069.0
perf,0,2025-01-02 00:00:00+00:00,positions,[]
perf,0,2025-01-02 00:00:00+00:00,returns,0.0006900000000000794
perf,0,2025-01-02 00:00:00+00:00,short_exposure,0.0
perf,0,2025-01-02 00:00:00+00:00,short_value,0.0
perf,0,2025-01-02 00:00:00+00:00,shorts_count,0
perf,0,2025-01-02 00:00:00+00:00,starting_cash,100000.0
