dataframe,index,date,column,value
perf,0,2008-01-02 00:00:00+00:00,algorithm_period_return,0.0
perf,0,2008-01-02 00:00:00+00:00,benchmark_period_return,0.0
perf,0,2008-01-02 00:00:00+00:00,capital_used,0.0
perf,0,2008-01-02 00:00:00+00:00,commissions,0.0
perf,0,2008-01-02 00:00:00+00:00,ending_cash,100000.0
perf,0,2008-01-02 00:00:00+00:00,ending_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,ending_value,0.0
perf,0,2008-01-02 00:00:00+00:00,excess_return,0.0
perf,0,2008-01-02 00:00:00+00:00,fees,0.0
perf,0,2008-01-02 00:00:00+00:00,gross_leverage,0.0
perf,0,2008-01-02 00:00:00+00:00,long_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,long_value,0.0
perf,0,2008-01-02 00:00:00+00:00,longs_count,0
perf,0,2008-01-02 00:00:00+00:00,max_drawdown,0.0
perf,0,2008-01-02 00:00:00+00:00,max_leverage,0.0
perf,0,2008-01-02 00:00:00+00:00,net_leverage,0.0
perf,0,2008-01-02 00:00:00+00:00,orders,"[{'id': 'd4126c77d10440faa9473720712ba282', 'dt': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000QRSL13 [DRYS]), 'amount': 1280, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000QRSL13 [DRYS]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,0,2008-01-02 00:00:00+00:00,period_close,2008-01-02 21:00:00+00:00
perf,0,2008-01-02 00:00:00+00:00,period_label,2008-01
perf,0,2008-01-02 00:00:00+00:00,period_open,2008-01-02 14:31:00+00:00
perf,0,2008-01-02 00:00:00+00:00,pnl,0.0
perf,0,2008-01-02 00:00:00+00:00,portfolio_value,100000.0
perf,0,2008-01-02 00:00:00+00:00,positions,[]
perf,0,2008-01-02 00:00:00+00:00,returns,0.0
perf,0,2008-01-02 00:00:00+00:00,short_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,short_value,0.0
perf,0,2008-01-02 00:00:00+00:00,shorts_count,0
perf,0,2008-01-02 00:00:00+00:00,starting_cash,100000.0
perf,0,2008-01-02 00:00:00+00:00,starting_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,starting_value,0.0
perf,0,2008-01-02 00:00:00+00:00,trading_days,1
perf,0,2008-01-02 00:00:00+00:00,transactions,[]
perf,0,2008-01-02 00:00:00+00:00,treasury_period_return,0.0
perf,1,2008-01-03 00:00:00+00:00,algo_volatility,0.0
perf,1,2008-01-03 00:00:00+00:00,algorithm_period_return,0.0
perf,1,2008-01-03 00:00:00+00:00,benchmark_period_return,0.0
perf,1,2008-01-03 00:00:00+00:00,benchmark_volatility,0.0
perf,1,2008-01-03 00:00:00+00:00,capital_used,-101849.6
perf,1,2008-01-03 00:00:00+00:00,commissions,0.0
perf,1,2008-01-03 00:00:00+00:00,ending_cash,-1849.6000000000058
perf,1,2008-01-03 00:00:00+00:00,ending_exposure,101849.6
perf,1,2008-01-03 00:00:00+00:00,ending_value,101849.6
perf,1,2008-01-03 00:00:00+00:00,excess_return,0.0
perf,1,2008-01-03 00:00:00+00:00,fees,0.0
perf,1,2008-01-03 00:00:00+00:00,gross_leverage,1.018496
perf,1,2008-01-03 00:00:00+00:00,long_exposure,101849.6
perf,1,2008-01-03 00:00:00+00:00,long_value,101849.6
perf,1,2008-01-03 00:00:00+00:00,longs_count,1
perf,1,2008-01-03 00:00:00+00:00,max_drawdown,0.0
perf,1,2008-01-03 00:00:00+00:00,max_leverage,1.018496
perf,1,2008-01-03 00:00:00+00:00,net_leverage,1.018496
perf,1,2008-01-03 00:00:00+00:00,orders,"[{'id': 'd4126c77d10440faa9473720712ba282', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000QRSL13 [DRYS]), 'amount': 1280, 'filled': 1280, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000QRSL13 [DRYS]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'a6c04ea17ee047efae80e25ad32e0394', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000QRSL13 [DRYS]), 'amount': -1280, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000QRSL13 [DRYS]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'c89865c003274c1bb53c929bbdf16f82', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPWXK1 [NEM]), 'amount': 1858, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPWXK1 [NEM]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,1,2008-01-03 00:00:00+00:00,period_close,2008-01-03 21:00:00+00:00
perf,1,2008-01-03 00:00:00+00:00,period_label,2008-01
perf,1,2008-01-03 00:00:00+00:00,period_open,2008-01-03 14:31:00+00:00
perf,1,2008-01-03 00:00:00+00:00,pnl,0.0
perf,1,2008-01-03 00:00:00+00:00,portfolio_value,100000.0
perf,1,2008-01-03 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000QRSL13 [DRYS]), 'amount': 1280, 'cost_basis': 79.57000000000001, 'last_sale_price': 79.57000000000001}]"
perf,1,2008-01-03 00:00:00+00:00,returns,0.0
perf,1,2008-01-03 00:00:00+00:00,short_exposure,0.0
perf,1,2008-01-03 00:00:00+00:00,short_value,0.0
perf,1,2008-01-03 00:00:00+00:00,shorts_count,0
perf,1,2008-01-03 00:00:00+00:00,starting_cash,100000.0
perf,1,2008-01-03 00:00:00+00:00,starting_exposure,0.0
perf,1,2008-01-03 00:00:00+00:00,starting_value,0.0
perf,1,2008-01-03 00:00:00+00:00,trading_days,2
perf,1,2008-01-03 00:00:00+00:00,transactions,"[{'amount': 1280, 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'price': 79.57000000000001, 'order_id': 'd4126c77d10440faa9473720712ba282', 'resulting_amount': 1280, 'sid': {'sid': 4970, 'real_sid': 'FIBBG000QRSL13', 'symbol': 'DRYS', 'currency': 'USD', 'asset_name': 'DRYSHIPS INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': Timestamp('2019-10-10 00:00:00'), 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,1,2008-01-03 00:00:00+00:00,treasury_period_return,0.0
perf,2,2008-01-04 00:00:00+00:00,algo_volatility,0.7508092018615647
perf,2,2008-01-04 00:00:00+00:00,algorithm_period_return,-0.08191999999999999
perf,2,2008-01-04 00:00:00+00:00,benchmark_period_return,0.0
perf,2,2008-01-04 00:00:00+00:00,benchmark_volatility,0.0
perf,2,2008-01-04 00:00:00+00:00,capital_used,-3738.7599999999948
perf,2,2008-01-04 00:00:00+00:00,commissions,0.0
perf,2,2008-01-04 00:00:00+00:00,ending_cash,-5588.360000000001
perf,2,2008-01-04 00:00:00+00:00,ending_exposure,97396.36
perf,2,2008-01-04 00:00:00+00:00,ending_value,97396.36
perf,2,2008-01-04 00:00:00+00:00,excess_return,0.0
perf,2,2008-01-04 00:00:00+00:00,fees,0.0
perf,2,2008-01-04 00:00:00+00:00,gross_leverage,1.0608700766817707
perf,2,2008-01-04 00:00:00+00:00,long_exposure,97396.36
perf,2,2008-01-04 00:00:00+00:00,long_value,97396.36
perf,2,2008-01-04 00:00:00+00:00,longs_count,1
perf,2,2008-01-04 00:00:00+00:00,max_drawdown,-0.08191999999999994
perf,2,2008-01-04 00:00:00+00:00,max_leverage,1.0608700766817707
perf,2,2008-01-04 00:00:00+00:00,net_leverage,1.0608700766817707
perf,2,2008-01-04 00:00:00+00:00,orders,"[{'id': 'a6c04ea17ee047efae80e25ad32e0394', 'dt': Timestamp('2008-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000QRSL13 [DRYS]), 'amount': -1280, 'filled': -1280, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000QRSL13 [DRYS]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'c89865c003274c1bb53c929bbdf16f82', 'dt': Timestamp('2008-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPWXK1 [NEM]), 'amount': 1858, 'filled': 1858, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPWXK1 [NEM]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'db9e19ffc462452bb4a08f6602074a64', 'dt': Timestamp('2008-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPWXK1 [NEM]), 'amount': -106, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPWXK1 [NEM]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,2,2008-01-04 00:00:00+00:00,period_close,2008-01-04 21:00:00+00:00
perf,2,2008-01-04 00:00:00+00:00,period_label,2008-01
perf,2,2008-01-04 00:00:00+00:00,period_open,2008-01-04 14:31:00+00:00
perf,2,2008-01-04 00:00:00+00:00,pnl,-8192.0
perf,2,2008-01-04 00:00:00+00:00,portfolio_value,91808.0
perf,2,2008-01-04 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BPWXK1 [NEM]), 'amount': 1858, 'cost_basis': 52.42, 'last_sale_price': 52.42}]"
perf,2,2008-01-04 00:00:00+00:00,returns,-0.08191999999999999
perf,2,2008-01-04 00:00:00+00:00,sharpe,-9.16515138991168
perf,2,2008-01-04 00:00:00+00:00,short_exposure,0.0
perf,2,2008-01-04 00:00:00+00:00,short_value,0.0
perf,2,2008-01-04 00:00:00+00:00,shorts_count,0
perf,2,2008-01-04 00:00:00+00:00,sortino,-9.16515138991168
perf,2,2008-01-04 00:00:00+00:00,starting_cash,-1849.6000000000058
perf,2,2008-01-04 00:00:00+00:00,starting_exposure,101849.6
perf,2,2008-01-04 00:00:00+00:00,starting_value,101849.6
perf,2,2008-01-04 00:00:00+00:00,trading_days,3
perf,2,2008-01-04 00:00:00+00:00,transactions,"[{'amount': -1280, 'dt': Timestamp('2008-01-04 21:00:00+0000', tz='UTC'), 'price': 73.17, 'order_id': 'a6c04ea17ee047efae80e25ad32e0394', 'resulting_amount': 0, 'sid': {'sid': 4970, 'real_sid': 'FIBBG000QRSL13', 'symbol': 'DRYS', 'currency': 'USD', 'asset_name': 'DRYSHIPS INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': Timestamp('2019-10-10 00:00:00'), 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 1858, 'dt': Timestamp('2008-01-04 21:00:00+0000', tz='UTC'), 'price': 52.42, 'order_id': 'c89865c003274c1bb53c929bbdf16f82', 'resulting_amount': 1858, 'sid': {'sid': 12211, 'real_sid': 'FIBBG000BPWXK1', 'symbol': 'NEM', 'currency': 'USD', 'asset_name': 'NEWMONT CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}]"
perf,2,2008-01-04 00:00:00+00:00,treasury_period_return,0.0
perf,3,2008-01-07 00:00:00+00:00,algo_volatility,0.6172666765499922
perf,3,2008-01-07 00:00:00+00:00,algorithm_period_return,-0.0986419999999999
perf,3,2008-01-07 00:00:00+00:00,benchmark_period_return,0.0
perf,3,2008-01-07 00:00:00+00:00,benchmark_volatility,0.0
perf,3,2008-01-07 00:00:00+00:00,capital_used,5461.119999999995
perf,3,2008-01-07 00:00:00+00:00,commissions,0.0
perf,3,2008-01-07 00:00:00+00:00,ending_cash,-127.24000000000069
perf,3,2008-01-07 00:00:00+00:00,ending_exposure,90263.04000000001
perf,3,2008-01-07 00:00:00+00:00,ending_value,90263.04000000001
perf,3,2008-01-07 00:00:00+00:00,excess_return,0.0
perf,3,2008-01-07 00:00:00+00:00,fees,0.0
perf,3,2008-01-07 00:00:00+00:00,gross_leverage,1.0014116477581605
perf,3,2008-01-07 00:00:00+00:00,long_exposure,90263.04000000001
perf,3,2008-01-07 00:00:00+00:00,long_value,90263.04000000001
perf,3,2008-01-07 00:00:00+00:00,longs_count,1
perf,3,2008-01-07 00:00:00+00:00,max_drawdown,-0.09864199999999983
perf,3,2008-01-07 00:00:00+00:00,max_leverage,1.0608700766817707
perf,3,2008-01-07 00:00:00+00:00,net_leverage,1.0014116477581605
perf,3,2008-01-07 00:00:00+00:00,orders,"[{'id': 'db9e19ffc462452bb4a08f6602074a64', 'dt': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPWXK1 [NEM]), 'amount': -106, 'filled': -106, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPWXK1 [NEM]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '2ba78b8ee54c46419ca9357711d22000', 'dt': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPWXK1 [NEM]), 'amount': -1752, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPWXK1 [NEM]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'a0958cb247754530a746dabe9ad184ab', 'dt': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BB07P9 [GOLD]), 'amount': 1908, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BB07P9 [GOLD]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,3,2008-01-07 00:00:00+00:00,period_close,2008-01-07 21:00:00+00:00
perf,3,2008-01-07 00:00:00+00:00,period_label,2008-01
perf,3,2008-01-07 00:00:00+00:00,period_open,2008-01-07 14:31:00+00:00
perf,3,2008-01-07 00:00:00+00:00,pnl,-1672.199999999997
perf,3,2008-01-07 00:00:00+00:00,portfolio_value,90135.8
perf,3,2008-01-07 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BPWXK1 [NEM]), 'amount': 1752, 'cost_basis': 52.42, 'last_sale_price': 51.52}]"
perf,3,2008-01-07 00:00:00+00:00,returns,-0.018214098989194683
perf,3,2008-01-07 00:00:00+00:00,sharpe,-10.219972138425241
perf,3,2008-01-07 00:00:00+00:00,short_exposure,0.0
perf,3,2008-01-07 00:00:00+00:00,short_value,0.0
perf,3,2008-01-07 00:00:00+00:00,shorts_count,0
perf,3,2008-01-07 00:00:00+00:00,sortino,-9.47075344596747
perf,3,2008-01-07 00:00:00+00:00,starting_cash,-5588.360000000001
perf,3,2008-01-07 00:00:00+00:00,starting_exposure,97396.36
perf,3,2008-01-07 00:00:00+00:00,starting_value,97396.36
perf,3,2008-01-07 00:00:00+00:00,trading_days,4
