dataframe,index,date,column,value
perf,0,2008-01-02 00:00:00+00:00,algorithm_period_return,0.0
perf,0,2008-01-02 00:00:00+00:00,benchmark_period_return,0.0
perf,0,2008-01-02 00:00:00+00:00,capital_used,0.0
perf,0,2008-01-02 00:00:00+00:00,commissions,0.0
perf,0,2008-01-02 00:00:00+00:00,ending_cash,100000.0
perf,0,2008-01-02 00:00:00+00:00,ending_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,ending_value,0.0
perf,0,2008-01-02 00:00:00+00:00,excess_return,0.0
perf,0,2008-01-02 00:00:00+00:00,fees,0.0
perf,0,2008-01-02 00:00:00+00:00,gross_leverage,0.0
perf,0,2008-01-02 00:00:00+00:00,long_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,long_value,0.0
perf,0,2008-01-02 00:00:00+00:00,longs_count,0
perf,0,2008-01-02 00:00:00+00:00,max_drawdown,0.0
perf,0,2008-01-02 00:00:00+00:00,max_leverage,0.0
perf,0,2008-01-02 00:00:00+00:00,net_leverage,0.0
perf,0,2008-01-02 00:00:00+00:00,orders,"[{'id': '3c266b78dee54ca5ba69ddc99ffc1700', 'dt': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BG4202 [CPB]), 'amount': 1429, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BG4202 [CPB]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '2fcf2bcb845744d3841bf5d9722e01b1', 'dt': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BKCFC2 [GIS]), 'amount': 884, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BKCFC2 [GIS]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,0,2008-01-02 00:00:00+00:00,period_close,2008-01-02 21:00:00+00:00
perf,0,2008-01-02 00:00:00+00:00,period_label,2008-01
perf,0,2008-01-02 00:00:00+00:00,period_open,2008-01-02 14:31:00+00:00
perf,0,2008-01-02 00:00:00+00:00,pnl,0.0
perf,0,2008-01-02 00:00:00+00:00,portfolio_value,100000.0
perf,0,2008-01-02 00:00:00+00:00,positions,[]
perf,0,2008-01-02 00:00:00+00:00,returns,0.0
perf,0,2008-01-02 00:00:00+00:00,short_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,short_value,0.0
perf,0,2008-01-02 00:00:00+00:00,shorts_count,0
perf,0,2008-01-02 00:00:00+00:00,starting_cash,100000.0
perf,0,2008-01-02 00:00:00+00:00,starting_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,starting_value,0.0
perf,0,2008-01-02 00:00:00+00:00,trading_days,1
perf,0,2008-01-02 00:00:00+00:00,transactions,[]
perf,0,2008-01-02 00:00:00+00:00,treasury_period_return,0.0
perf,1,2008-01-03 00:00:00+00:00,algo_volatility,0.0
perf,1,2008-01-03 00:00:00+00:00,algorithm_period_return,0.0
perf,1,2008-01-03 00:00:00+00:00,benchmark_period_return,0.0
perf,1,2008-01-03 00:00:00+00:00,benchmark_volatility,0.0
perf,1,2008-01-03 00:00:00+00:00,capital_used,-99646.75
perf,1,2008-01-03 00:00:00+00:00,commissions,0.0
perf,1,2008-01-03 00:00:00+00:00,ending_cash,353.2499999999927
perf,1,2008-01-03 00:00:00+00:00,ending_exposure,99646.75
perf,1,2008-01-03 00:00:00+00:00,ending_value,99646.75
perf,1,2008-01-03 00:00:00+00:00,excess_return,0.0
perf,1,2008-01-03 00:00:00+00:00,fees,0.0
perf,1,2008-01-03 00:00:00+00:00,gross_leverage,0.9964675
perf,1,2008-01-03 00:00:00+00:00,long_exposure,99646.75
perf,1,2008-01-03 00:00:00+00:00,long_value,99646.75
perf,1,2008-01-03 00:00:00+00:00,longs_count,2
perf,1,2008-01-03 00:00:00+00:00,max_drawdown,0.0
perf,1,2008-01-03 00:00:00+00:00,max_leverage,0.9964675
perf,1,2008-01-03 00:00:00+00:00,net_leverage,0.9964675
perf,1,2008-01-03 00:00:00+00:00,orders,"[{'id': '3c266b78dee54ca5ba69ddc99ffc1700', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BG4202 [CPB]), 'amount': 1429, 'filled': 1429, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BG4202 [CPB]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '2fcf2bcb845744d3841bf5d9722e01b1', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BKCFC2 [GIS]), 'amount': 884, 'filled': 884, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BKCFC2 [GIS]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,1,2008-01-03 00:00:00+00:00,period_close,2008-01-03 21:00:00+00:00
perf,1,2008-01-03 00:00:00+00:00,period_label,2008-01
perf,1,2008-01-03 00:00:00+00:00,period_open,2008-01-03 14:31:00+00:00
perf,1,2008-01-03 00:00:00+00:00,pnl,0.0
perf,1,2008-01-03 00:00:00+00:00,portfolio_value,100000.0
perf,1,2008-01-03 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BG4202 [CPB]), 'amount': 1429, 'cost_basis': 34.910000000000004, 'last_sale_price': 34.910000000000004}, {'sid': Equity(FIBBG000BKCFC2 [GIS]), 'amount': 884, 'cost_basis': 56.29, 'last_sale_price': 56.29}]"
perf,1,2008-01-03 00:00:00+00:00,returns,0.0
perf,1,2008-01-03 00:00:00+00:00,short_exposure,0.0
perf,1,2008-01-03 00:00:00+00:00,short_value,0.0
perf,1,2008-01-03 00:00:00+00:00,shorts_count,0
perf,1,2008-01-03 00:00:00+00:00,starting_cash,100000.0
perf,1,2008-01-03 00:00:00+00:00,starting_exposure,0.0
perf,1,2008-01-03 00:00:00+00:00,starting_value,0.0
perf,1,2008-01-03 00:00:00+00:00,trading_days,2
perf,1,2008-01-03 00:00:00+00:00,transactions,"[{'amount': 1429, 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'price': 34.910000000000004, 'order_id': '3c266b78dee54ca5ba69ddc99ffc1700', 'resulting_amount': 1429, 'sid': {'sid': 3847, 'real_sid': 'FIBBG000BG4202', 'symbol': 'CPB', 'currency': 'USD', 'asset_name': 'CAMPBELL SOUP CO', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': 884, 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'price': 56.29, 'order_id': '2fcf2bcb845744d3841bf5d9722e01b1', 'resulting_amount': 884, 'sid': {'sid': 7531, 'real_sid': 'FIBBG000BKCFC2', 'symbol': 'GIS', 'currency': 'USD', 'asset_name': 'GENERAL MILLS INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}]"
perf,1,2008-01-03 00:00:00+00:00,treasury_period_return,0.0
perf,2,2008-01-04 00:00:00+00:00,algo_volatility,0.08185396706330142
perf,2,2008-01-04 00:00:00+00:00,algorithm_period_return,-0.008931000000000022
perf,2,2008-01-04 00:00:00+00:00,benchmark_period_return,0.0
perf,2,2008-01-04 00:00:00+00:00,benchmark_volatility,0.0
perf,2,2008-01-04 00:00:00+00:00,capital_used,0.0
perf,2,2008-01-04 00:00:00+00:00,commissions,0.0
perf,2,2008-01-04 00:00:00+00:00,ending_cash,353.2499999999927
perf,2,2008-01-04 00:00:00+00:00,ending_exposure,98753.65
perf,2,2008-01-04 00:00:00+00:00,ending_value,98753.65
perf,2,2008-01-04 00:00:00+00:00,excess_return,0.0
perf,2,2008-01-04 00:00:00+00:00,fees,0.0
perf,2,2008-01-04 00:00:00+00:00,gross_leverage,0.9964356669414541
perf,2,2008-01-04 00:00:00+00:00,long_exposure,98753.65
perf,2,2008-01-04 00:00:00+00:00,long_value,98753.65
perf,2,2008-01-04 00:00:00+00:00,longs_count,2
perf,2,2008-01-04 00:00:00+00:00,max_drawdown,-0.00893100000000004
perf,2,2008-01-04 00:00:00+00:00,max_leverage,0.9964675
perf,2,2008-01-04 00:00:00+00:00,net_leverage,0.9964356669414541
perf,2,2008-01-04 00:00:00+00:00,orders,[]
perf,2,2008-01-04 00:00:00+00:00,period_close,2008-01-04 21:00:00+00:00
perf,2,2008-01-04 00:00:00+00:00,period_label,2008-01
perf,2,2008-01-04 00:00:00+00:00,period_open,2008-01-04 14:31:00+00:00
perf,2,2008-01-04 00:00:00+00:00,pnl,-893.1000000000058
perf,2,2008-01-04 00:00:00+00:00,portfolio_value,99106.9
perf,2,2008-01-04 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BG4202 [CPB]), 'amount': 1429, 'cost_basis': 34.910000000000004, 'last_sale_price': 34.65}, {'sid': Equity(FIBBG000BKCFC2 [GIS]), 'amount': 884, 'cost_basis': 56.29, 'last_sale_price': 55.7}]"
perf,2,2008-01-04 00:00:00+00:00,returns,-0.008931000000000022
perf,2,2008-01-04 00:00:00+00:00,sharpe,-9.165151389911681
perf,2,2008-01-04 00:00:00+00:00,short_exposure,0.0
perf,2,2008-01-04 00:00:00+00:00,short_value,0.0
perf,2,2008-01-04 00:00:00+00:00,shorts_count,0
perf,2,2008-01-04 00:00:00+00:00,sortino,-9.16515138991168
perf,2,2008-01-04 00:00:00+00:00,starting_cash,353.2499999999927
perf,2,2008-01-04 00:00:00+00:00,starting_exposure,99646.75
perf,2,2008-01-04 00:00:00+00:00,starting_value,99646.75
perf,2,2008-01-04 00:00:00+00:00,trading_days,3
perf,2,2008-01-04 00:00:00+00:00,transactions,[]
perf,2,2008-01-04 00:00:00+00:00,treasury_period_return,0.0
perf,3,2008-01-07 00:00:00+00:00,algo_volatility,0.1574322994950327
perf,3,2008-01-07 00:00:00+00:00,algorithm_period_return,0.005916799999999833
perf,3,2008-01-07 00:00:00+00:00,benchmark_period_return,0.0
perf,3,2008-01-07 00:00:00+00:00,benchmark_volatility,0.0
perf,3,2008-01-07 00:00:00+00:00,capital_used,0.0
perf,3,2008-01-07 00:00:00+00:00,commissions,0.0
perf,3,2008-01-07 00:00:00+00:00,ending_cash,353.2499999999927
perf,3,2008-01-07 00:00:00+00:00,ending_exposure,100238.43000000001
perf,3,2008-01-07 00:00:00+00:00,ending_value,100238.43000000001
perf,3,2008-01-07 00:00:00+00:00,excess_return,0.0
perf,3,2008-01-07 00:00:00+00:00,fees,0.0
perf,3,2008-01-07 00:00:00+00:00,gross_leverage,0.9964882781558079
perf,3,2008-01-07 00:00:00+00:00,long_exposure,100238.43000000001
perf,3,2008-01-07 00:00:00+00:00,long_value,100238.43000000001
perf,3,2008-01-07 00:00:00+00:00,longs_count,2
perf,3,2008-01-07 00:00:00+00:00,max_drawdown,-0.00893100000000004
perf,3,2008-01-07 00:00:00+00:00,max_leverage,0.9964882781558079
perf,3,2008-01-07 00:00:00+00:00,net_leverage,0.9964882781558079
perf,3,2008-01-07 00:00:00+00:00,orders,[]
perf,3,2008-01-07 00:00:00+00:00,period_close,2008-01-07 21:00:00+00:00
perf,3,2008-01-07 00:00:00+00:00,period_label,2008-01
perf,3,2008-01-07 00:00:00+00:00,period_open,2008-01-07 14:31:00+00:00
perf,3,2008-01-07 00:00:00+00:00,pnl,1484.7799999999988
perf,3,2008-01-07 00:00:00+00:00,portfolio_value,100591.68
perf,3,2008-01-07 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BG4202 [CPB]), 'amount': 1429, 'cost_basis': 34.910000000000004, 'last_sale_price': 34.99}, {'sid': Equity(FIBBG000BKCFC2 [GIS]), 'amount': 884, 'cost_basis': 56.29, 'last_sale_price': 56.83}]"
perf,3,2008-01-07 00:00:00+00:00,returns,0.014981600675634033
perf,3,2008-01-07 00:00:00+00:00,sharpe,2.4212810445354
perf,3,2008-01-07 00:00:00+00:00,short_exposure,0.0
perf,3,2008-01-07 00:00:00+00:00,short_value,0.0
perf,3,2008-01-07 00:00:00+00:00,shorts_count,0
perf,3,2008-01-07 00:00:00+00:00,sortino,5.377354608762828
perf,3,2008-01-07 00:00:00+00:00,starting_cash,353.2499999999927
perf,3,2008-01-07 00:00:00+00:00,starting_exposure,98753.65
perf,3,2008-01-07 00:00:00+00:00,starting_value,98753.65
perf,3,2008-01-07 00:00:00+00:00,trading_days,4
perf,3,2008-01-07 00:00:00+00:00,transactions,[]
perf,3,2008-01-07 00:00:00+00:00,treasury_period_return,0.0
perf,4,2008-01-08 00:00:00+00:00,algo_volatility,0.13843157912286852
perf,4,2008-01-08 00:00:00+00:00,algorithm_period_return,0.004041899999999821
perf,4,2008-01-08 00:00:00+00:00,benchmark_period_return,0.0
perf,4,2008-01-08 00:00:00+00:00,benchmark_volatility,0.0
perf,4,2008-01-08 00:00:00+00:00,capital_used,344.75999999999476
perf,4,2008-01-08 00:00:00+00:00,commissions,0.0
perf,4,2008-01-08 00:00:00+00:00,ending_cash,698.0099999999927
perf,4,2008-01-08 00:00:00+00:00,ending_exposure,99706.18
perf,4,2008-01-08 00:00:00+00:00,ending_value,99706.18
perf,4,2008-01-08 00:00:00+00:00,excess_return,0.0
perf,4,2008-01-08 00:00:00+00:00,fees,0.0
perf,4,2008-01-08 00:00:00+00:00,gross_leverage,0.9930479992916631
perf,4,2008-01-08 00:00:00+00:00,long_exposure,99706.18
perf,4,2008-01-08 00:00:00+00:00,long_value,99706.18
perf,4,2008-01-08 00:00:00+00:00,longs_count,2
perf,4,2008-01-08 00:00:00+00:00,max_drawdown,-0.00893100000000004
perf,4,2008-01-08 00:00:00+00:00,max_leverage,0.9964882781558079
perf,4,2008-01-08 00:00:00+00:00,net_leverage,0.9930479992916631
perf,4,2008-01-08 00:00:00+00:00,orders,[]
perf,4,2008-01-08 00:00:00+00:00,period_close,2008-01-08 21:00:00+00:00
perf,4,2008-01-08 00:00:00+00:00,period_label,2008-01
perf,4,2008-01-08 00:00:00+00:00,period_open,2008-01-08 14:31:00+00:00
perf,4,2008-01-08 00:00:00+00:00,pnl,-532.2500000000146
perf,4,2008-01-08 00:00:00+00:00,portfolio_value,100404.18999999999
perf,4,2008-01-08 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BG4202 [CPB]), 'amount': 1429, 'cost_basis': 34.910000000000004, 'last_sale_price': 34.5}, {'sid': Equity(FIBBG000BKCFC2 [GIS]), 'amount': 884, 'cost_basis': 56.29, 'last_sale_price': 57.02}]"
perf,4,2008-01-08 00:00:00+00:00,returns,-0.0018638718430789014
perf,4,2008-01-08 00:00:00+00:00,sharpe,1.5242991122241631
perf,4,2008-01-08 00:00:00+00:00,short_exposure,0.0
perf,4,2008-01-08 00:00:00+00:00,short_value,0.0
perf,4,2008-01-08 00:00:00+00:00,shorts_count,0
perf,4,2008-01-08 00:00:00+00:00,sortino,3.257860377998869
perf,4,2008-01-08 00:00:00+00:00,starting_cash,698.0099999999927
perf,4,2008-01-08 00:00:00+00:00,starting_exposure,100238.43000000001
perf,4,2008-01-08 00:00:00+00:00,starting_value,100238.43000000001
perf,4,2008-01-08 00:00:00+00:00,trading_days,5
perf,4,2008-01-08 00:00:00+00:00,transactions,[]
perf,4,2008-01-08 00:00:00+00:00,treasury_period_return,0.0
perf,5,2008-01-09 00:00:00+00:00,algo_volatility,0.12488832563896116
perf,5,2008-01-09 00:00:00+00:00,algorithm_period_return,0.002353700000000014
perf,5,2008-01-09 00:00:00+00:00,benchmark_period_return,0.0
perf,5,2008-01-09 00:00:00+00:00,benchmark_volatility,0.0
perf,5,2008-01-09 00:00:00+00:00,capital_used,0.0
perf,5,2008-01-09 00:00:00+00:00,commissions,0.0
perf,5,2008-01-09 00:00:00+00:00,ending_cash,698.0099999999927
perf,5,2008-01-09 00:00:00+00:00,ending_exposure,99537.36
perf,5,2008-01-09 00:00:00+00:00,ending_value,99537.36
perf,5,2008-01-09 00:00:00+00:00,excess_return,0.0
perf,5,2008-01-09 00:00:00+00:00,fees,0.0
perf,5,2008-01-09 00:00:00+00:00,gross_leverage,0.9930362904830901
perf,5,2008-01-09 00:00:00+00:00,long_exposure,99537.36
perf,5,2008-01-09 00:00:00+00:00,long_value,99537.36
perf,5,2008-01-09 00:00:00+00:00,longs_count,2
perf,5,2008-01-09 00:00:00+00:00,max_drawdown,-0.00893100000000004
perf,5,2008-01-09 00:00:00+00:00,max_leverage,0.9964882781558079
perf,5,2008-01-09 00:00:00+00:00,net_leverage,0.9930362904830901
