dataframe,index,date,column,value
perf,0,2008-01-02 00:00:00+00:00,algorithm_period_return,0.0
perf,0,2008-01-02 00:00:00+00:00,benchmark_period_return,0.0
perf,0,2008-01-02 00:00:00+00:00,capital_used,0.0
perf,0,2008-01-02 00:00:00+00:00,commissions,0.0
perf,0,2008-01-02 00:00:00+00:00,ending_cash,100000.0
perf,0,2008-01-02 00:00:00+00:00,ending_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,ending_value,0.0
perf,0,2008-01-02 00:00:00+00:00,excess_return,0.0
perf,0,2008-01-02 00:00:00+00:00,fees,0.0
perf,0,2008-01-02 00:00:00+00:00,gross_leverage,0.0
perf,0,2008-01-02 00:00:00+00:00,long_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,long_value,0.0
perf,0,2008-01-02 00:00:00+00:00,longs_count,0
perf,0,2008-01-02 00:00:00+00:00,max_drawdown,0.0
perf,0,2008-01-02 00:00:00+00:00,max_leverage,0.0
perf,0,2008-01-02 00:00:00+00:00,net_leverage,0.0
perf,0,2008-01-02 00:00:00+00:00,orders,"[{'id': '14b9da770e1c4dd5ace25b216b0388ac', 'dt': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BKZB36 [HD]), 'amount': 191, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BKZB36 [HD]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '875f8a3d12ca4c35929dfd87431ecbe5', 'dt': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 47, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BLNNH6 [IBM]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,0,2008-01-02 00:00:00+00:00,period_close,2008-01-02 21:00:00+00:00
perf,0,2008-01-02 00:00:00+00:00,period_label,2008-01
perf,0,2008-01-02 00:00:00+00:00,period_open,2008-01-02 14:31:00+00:00
perf,0,2008-01-02 00:00:00+00:00,pnl,0.0
perf,0,2008-01-02 00:00:00+00:00,portfolio_value,100000.0
perf,0,2008-01-02 00:00:00+00:00,positions,[]
perf,0,2008-01-02 00:00:00+00:00,returns,0.0
perf,0,2008-01-02 00:00:00+00:00,short_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,short_value,0.0
perf,0,2008-01-02 00:00:00+00:00,shorts_count,0
perf,0,2008-01-02 00:00:00+00:00,starting_cash,100000.0
perf,0,2008-01-02 00:00:00+00:00,starting_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,starting_value,0.0
perf,0,2008-01-02 00:00:00+00:00,trading_days,1
perf,0,2008-01-02 00:00:00+00:00,transactions,[]
perf,0,2008-01-02 00:00:00+00:00,treasury_period_return,0.0
perf,1,2008-01-03 00:00:00+00:00,algo_volatility,0.0
perf,1,2008-01-03 00:00:00+00:00,algorithm_period_return,0.0
perf,1,2008-01-03 00:00:00+00:00,benchmark_period_return,0.0
perf,1,2008-01-03 00:00:00+00:00,benchmark_volatility,0.0
perf,1,2008-01-03 00:00:00+00:00,capital_used,-9861.92
perf,1,2008-01-03 00:00:00+00:00,commissions,0.0
perf,1,2008-01-03 00:00:00+00:00,ending_cash,90138.08
perf,1,2008-01-03 00:00:00+00:00,ending_exposure,9861.92
perf,1,2008-01-03 00:00:00+00:00,ending_value,9861.92
perf,1,2008-01-03 00:00:00+00:00,excess_return,0.0
perf,1,2008-01-03 00:00:00+00:00,fees,0.0
perf,1,2008-01-03 00:00:00+00:00,gross_leverage,0.0986192
perf,1,2008-01-03 00:00:00+00:00,long_exposure,9861.92
perf,1,2008-01-03 00:00:00+00:00,long_value,9861.92
perf,1,2008-01-03 00:00:00+00:00,longs_count,2
perf,1,2008-01-03 00:00:00+00:00,max_drawdown,0.0
perf,1,2008-01-03 00:00:00+00:00,max_leverage,0.0986192
perf,1,2008-01-03 00:00:00+00:00,net_leverage,0.0986192
perf,1,2008-01-03 00:00:00+00:00,orders,"[{'id': '14b9da770e1c4dd5ace25b216b0388ac', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BKZB36 [HD]), 'amount': 191, 'filled': 191, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BKZB36 [HD]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '875f8a3d12ca4c35929dfd87431ecbe5', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 47, 'filled': 47, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BLNNH6 [IBM]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,1,2008-01-03 00:00:00+00:00,period_close,2008-01-03 21:00:00+00:00
perf,1,2008-01-03 00:00:00+00:00,period_label,2008-01
perf,1,2008-01-03 00:00:00+00:00,period_open,2008-01-03 14:31:00+00:00
perf,1,2008-01-03 00:00:00+00:00,pnl,0.0
perf,1,2008-01-03 00:00:00+00:00,portfolio_value,100000.0
perf,1,2008-01-03 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BKZB36 [HD]), 'amount': 191, 'cost_basis': 25.82, 'last_sale_price': 25.82}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 47, 'cost_basis': 104.9, 'last_sale_price': 104.9}]"
perf,1,2008-01-03 00:00:00+00:00,returns,0.0
perf,1,2008-01-03 00:00:00+00:00,short_exposure,0.0
perf,1,2008-01-03 00:00:00+00:00,short_value,0.0
perf,1,2008-01-03 00:00:00+00:00,shorts_count,0
perf,1,2008-01-03 00:00:00+00:00,starting_cash,100000.0
perf,1,2008-01-03 00:00:00+00:00,starting_exposure,0.0
perf,1,2008-01-03 00:00:00+00:00,starting_value,0.0
perf,1,2008-01-03 00:00:00+00:00,trading_days,2
perf,1,2008-01-03 00:00:00+00:00,transactions,"[{'amount': 191, 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'price': 25.82, 'order_id': '14b9da770e1c4dd5ace25b216b0388ac', 'resulting_amount': 191, 'sid': {'sid': 8252, 'real_sid': 'FIBBG000BKZB36', 'symbol': 'HD', 'currency': 'USD', 'asset_name': 'HOME DEPOT INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': 47, 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'price': 104.9, 'order_id': '875f8a3d12ca4c35929dfd87431ecbe5', 'resulting_amount': 47, 'sid': {'sid': 8919, 'real_sid': 'FIBBG000BLNNH6', 'symbol': 'IBM', 'currency': 'USD', 'asset_name': 'INTL BUSINESS MACHINES CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}]"
perf,1,2008-01-03 00:00:00+00:00,treasury_period_return,0.0
perf,2,2008-01-04 00:00:00+00:00,algo_volatility,0.03129440942085331
perf,2,2008-01-04 00:00:00+00:00,algorithm_period_return,-0.003414499999999987
perf,2,2008-01-04 00:00:00+00:00,benchmark_period_return,0.0
perf,2,2008-01-04 00:00:00+00:00,benchmark_volatility,0.0
perf,2,2008-01-04 00:00:00+00:00,capital_used,0.0
perf,2,2008-01-04 00:00:00+00:00,commissions,0.0
perf,2,2008-01-04 00:00:00+00:00,ending_cash,90138.08
perf,2,2008-01-04 00:00:00+00:00,ending_exposure,9520.470000000001
perf,2,2008-01-04 00:00:00+00:00,ending_value,9520.470000000001
perf,2,2008-01-04 00:00:00+00:00,excess_return,0.0
perf,2,2008-01-04 00:00:00+00:00,fees,0.0
perf,2,2008-01-04 00:00:00+00:00,gross_leverage,0.09553089022467215
perf,2,2008-01-04 00:00:00+00:00,long_exposure,9520.470000000001
perf,2,2008-01-04 00:00:00+00:00,long_value,9520.470000000001
perf,2,2008-01-04 00:00:00+00:00,longs_count,2
perf,2,2008-01-04 00:00:00+00:00,max_drawdown,-0.003414499999999947
perf,2,2008-01-04 00:00:00+00:00,max_leverage,0.0986192
perf,2,2008-01-04 00:00:00+00:00,net_leverage,0.09553089022467215
perf,2,2008-01-04 00:00:00+00:00,orders,[]
perf,2,2008-01-04 00:00:00+00:00,period_close,2008-01-04 21:00:00+00:00
perf,2,2008-01-04 00:00:00+00:00,period_label,2008-01
perf,2,2008-01-04 00:00:00+00:00,period_open,2008-01-04 14:31:00+00:00
perf,2,2008-01-04 00:00:00+00:00,pnl,-341.4499999999971
perf,2,2008-01-04 00:00:00+00:00,portfolio_value,99658.55
perf,2,2008-01-04 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BKZB36 [HD]), 'amount': 191, 'cost_basis': 25.82, 'last_sale_price': 24.96}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 47, 'cost_basis': 104.9, 'last_sale_price': 101.13}]"
perf,2,2008-01-04 00:00:00+00:00,returns,-0.003414499999999987
perf,2,2008-01-04 00:00:00+00:00,sharpe,-9.165151389911681
perf,2,2008-01-04 00:00:00+00:00,short_exposure,0.0
perf,2,2008-01-04 00:00:00+00:00,short_value,0.0
perf,2,2008-01-04 00:00:00+00:00,shorts_count,0
perf,2,2008-01-04 00:00:00+00:00,sortino,-9.16515138991168
perf,2,2008-01-04 00:00:00+00:00,starting_cash,90138.08
perf,2,2008-01-04 00:00:00+00:00,starting_exposure,9861.92
perf,2,2008-01-04 00:00:00+00:00,starting_value,9861.92
perf,2,2008-01-04 00:00:00+00:00,trading_days,3
perf,2,2008-01-04 00:00:00+00:00,transactions,[]
perf,2,2008-01-04 00:00:00+00:00,treasury_period_return,0.0
perf,3,2008-01-07 00:00:00+00:00,algo_volatility,0.027909928872186723
perf,3,2008-01-07 00:00:00+00:00,algorithm_period_return,-0.003139000000000003
perf,3,2008-01-07 00:00:00+00:00,benchmark_period_return,0.0
perf,3,2008-01-07 00:00:00+00:00,benchmark_volatility,0.0
perf,3,2008-01-07 00:00:00+00:00,capital_used,0.0
perf,3,2008-01-07 00:00:00+00:00,commissions,0.0
perf,3,2008-01-07 00:00:00+00:00,ending_cash,90138.08
perf,3,2008-01-07 00:00:00+00:00,ending_exposure,9548.02
perf,3,2008-01-07 00:00:00+00:00,ending_value,9548.02
perf,3,2008-01-07 00:00:00+00:00,excess_return,0.0
perf,3,2008-01-07 00:00:00+00:00,fees,0.0
perf,3,2008-01-07 00:00:00+00:00,gross_leverage,0.09578085610732089
perf,3,2008-01-07 00:00:00+00:00,long_exposure,9548.02
perf,3,2008-01-07 00:00:00+00:00,long_value,9548.02
perf,3,2008-01-07 00:00:00+00:00,longs_count,2
perf,3,2008-01-07 00:00:00+00:00,max_drawdown,-0.003414499999999947
perf,3,2008-01-07 00:00:00+00:00,max_leverage,0.0986192
perf,3,2008-01-07 00:00:00+00:00,net_leverage,0.09578085610732089
perf,3,2008-01-07 00:00:00+00:00,orders,"[{'id': '868d21601b784f40810e1433f6e60b74', 'dt': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BKZB36 [HD]), 'amount': -191, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BKZB36 [HD]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '8f74b10c88504805b0cc29f249038cb3', 'dt': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BLNNH6 [IBM]), 'amount': -47, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BLNNH6 [IBM]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,3,2008-01-07 00:00:00+00:00,period_close,2008-01-07 21:00:00+00:00
perf,3,2008-01-07 00:00:00+00:00,period_label,2008-01
perf,3,2008-01-07 00:00:00+00:00,period_open,2008-01-07 14:31:00+00:00
perf,3,2008-01-07 00:00:00+00:00,pnl,27.55000000000291
perf,3,2008-01-07 00:00:00+00:00,portfolio_value,99686.1
perf,3,2008-01-07 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BKZB36 [HD]), 'amount': 191, 'cost_basis': 25.82, 'last_sale_price': 25.37}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 47, 'cost_basis': 104.9, 'last_sale_price': 100.05}]"
perf,3,2008-01-07 00:00:00+00:00,returns,0.00027644391775716315
perf,3,2008-01-07 00:00:00+00:00,sharpe,-7.083412289821736
perf,3,2008-01-07 00:00:00+00:00,short_exposure,0.0
perf,3,2008-01-07 00:00:00+00:00,short_value,0.0
perf,3,2008-01-07 00:00:00+00:00,shorts_count,0
perf,3,2008-01-07 00:00:00+00:00,sortino,-7.29463991253905
perf,3,2008-01-07 00:00:00+00:00,starting_cash,90138.08
perf,3,2008-01-07 00:00:00+00:00,starting_exposure,9520.470000000001
perf,3,2008-01-07 00:00:00+00:00,starting_value,9520.470000000001
perf,3,2008-01-07 00:00:00+00:00,trading_days,4
perf,3,2008-01-07 00:00:00+00:00,transactions,[]
perf,3,2008-01-07 00:00:00+00:00,treasury_period_return,0.0
perf,4,2008-01-08 00:00:00+00:00,algo_volatility,0.026653830810806786
perf,4,2008-01-08 00:00:00+00:00,algorithm_period_return,-0.005498500000000073
perf,4,2008-01-08 00:00:00+00:00,benchmark_period_return,0.0
perf,4,2008-01-08 00:00:00+00:00,benchmark_volatility,0.0
perf,4,2008-01-08 00:00:00+00:00,capital_used,9312.07
perf,4,2008-01-08 00:00:00+00:00,commissions,0.0
perf,4,2008-01-08 00:00:00+00:00,ending_cash,99450.15
perf,4,2008-01-08 00:00:00+00:00,ending_exposure,0.0
perf,4,2008-01-08 00:00:00+00:00,ending_value,0.0
perf,4,2008-01-08 00:00:00+00:00,excess_return,0.0
perf,4,2008-01-08 00:00:00+00:00,fees,0.0
perf,4,2008-01-08 00:00:00+00:00,gross_leverage,0.0
perf,4,2008-01-08 00:00:00+00:00,long_exposure,0.0
perf,4,2008-01-08 00:00:00+00:00,long_value,0.0
perf,4,2008-01-08 00:00:00+00:00,longs_count,0
perf,4,2008-01-08 00:00:00+00:00,max_drawdown,-0.005498500000000064
perf,4,2008-01-08 00:00:00+00:00,max_leverage,0.0986192
perf,4,2008-01-08 00:00:00+00:00,net_leverage,0.0
