dataframe,index,date,column,value
perf,0,2008-01-02 00:00:00+00:00,algorithm_period_return,0.0
perf,0,2008-01-02 00:00:00+00:00,benchmark_period_return,0.0
perf,0,2008-01-02 00:00:00+00:00,capital_used,0.0
perf,0,2008-01-02 00:00:00+00:00,commissions,0.0
perf,0,2008-01-02 00:00:00+00:00,ending_cash,100000.0
perf,0,2008-01-02 00:00:00+00:00,ending_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,ending_value,0.0
perf,0,2008-01-02 00:00:00+00:00,excess_return,0.0
perf,0,2008-01-02 00:00:00+00:00,fees,0.0
perf,0,2008-01-02 00:00:00+00:00,gross_leverage,0.0
perf,0,2008-01-02 00:00:00+00:00,long_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,long_value,0.0
perf,0,2008-01-02 00:00:00+00:00,longs_count,0
perf,0,2008-01-02 00:00:00+00:00,max_drawdown,0.0
perf,0,2008-01-02 00:00:00+00:00,max_leverage,0.0
perf,0,2008-01-02 00:00:00+00:00,net_leverage,0.0
perf,0,2008-01-02 00:00:00+00:00,orders,"[{'id': '4ce3ed5aac6f43f8812dfe4d3d7bec35', 'dt': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 25, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'affa8f6fd25f4ba6a959a9e63c90e0d3', 'dt': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 51, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BVPV84 [AMZN]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '144ed839126a4c0498683ae13d416b0d', 'dt': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 7, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'ba498ccc8eb64462a220d1cc68591cd4', 'dt': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 100, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000KHWT55 [HPQ]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '66aa022e42c2480caa2200e5ac3848df', 'dt': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 47, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BLNNH6 [IBM]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '6b601954866f428597b87517d2d88d77', 'dt': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 197, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C0G1D1 [INTC]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'b2be7f2c57164caba724d026fb90658d', 'dt': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 141, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '9954bf4523e74821bbcdff2465b03ded', 'dt': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 189, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '1e0b63db0cd74ade98f8b0f809991a34', 'dt': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BBJQV0 [NVDA]), 'amount': 151, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BBJQV0 [NVDA]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '7430d26610a247f68ed673d9217f6cb5', 'dt': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 222, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'ce4f301ff17b48219595518aca4f2266', 'dt': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BVV7G1 [TXN]), 'amount': 154, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BVV7G1 [TXN]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,0,2008-01-02 00:00:00+00:00,period_close,2008-01-02 21:00:00+00:00
perf,0,2008-01-02 00:00:00+00:00,period_label,2008-01
perf,0,2008-01-02 00:00:00+00:00,period_open,2008-01-02 14:31:00+00:00
perf,0,2008-01-02 00:00:00+00:00,pnl,0.0
perf,0,2008-01-02 00:00:00+00:00,portfolio_value,100000.0
perf,0,2008-01-02 00:00:00+00:00,positions,[]
perf,0,2008-01-02 00:00:00+00:00,returns,0.0
perf,0,2008-01-02 00:00:00+00:00,short_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,short_value,0.0
perf,0,2008-01-02 00:00:00+00:00,shorts_count,0
perf,0,2008-01-02 00:00:00+00:00,starting_cash,100000.0
perf,0,2008-01-02 00:00:00+00:00,starting_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,starting_value,0.0
perf,0,2008-01-02 00:00:00+00:00,trading_days,1
perf,0,2008-01-02 00:00:00+00:00,transactions,[]
perf,0,2008-01-02 00:00:00+00:00,treasury_period_return,0.0
perf,1,2008-01-03 00:00:00+00:00,algo_volatility,0.0
perf,1,2008-01-03 00:00:00+00:00,algorithm_period_return,0.0
perf,1,2008-01-03 00:00:00+00:00,benchmark_period_return,0.0
perf,1,2008-01-03 00:00:00+00:00,benchmark_volatility,0.0
perf,1,2008-01-03 00:00:00+00:00,capital_used,-54144.19
perf,1,2008-01-03 00:00:00+00:00,commissions,0.0
perf,1,2008-01-03 00:00:00+00:00,ending_cash,45855.80999999999
perf,1,2008-01-03 00:00:00+00:00,ending_exposure,54144.19
perf,1,2008-01-03 00:00:00+00:00,ending_value,54144.19
perf,1,2008-01-03 00:00:00+00:00,excess_return,0.0
perf,1,2008-01-03 00:00:00+00:00,fees,0.0
perf,1,2008-01-03 00:00:00+00:00,gross_leverage,0.5414419
perf,1,2008-01-03 00:00:00+00:00,long_exposure,54144.19
perf,1,2008-01-03 00:00:00+00:00,long_value,54144.19
perf,1,2008-01-03 00:00:00+00:00,longs_count,11
perf,1,2008-01-03 00:00:00+00:00,max_drawdown,0.0
perf,1,2008-01-03 00:00:00+00:00,max_leverage,0.5414419
perf,1,2008-01-03 00:00:00+00:00,net_leverage,0.5414419
perf,1,2008-01-03 00:00:00+00:00,orders,"[{'id': '4ce3ed5aac6f43f8812dfe4d3d7bec35', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 25, 'filled': 25, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'affa8f6fd25f4ba6a959a9e63c90e0d3', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 51, 'filled': 51, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BVPV84 [AMZN]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '144ed839126a4c0498683ae13d416b0d', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 7, 'filled': 7, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'ba498ccc8eb64462a220d1cc68591cd4', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 100, 'filled': 100, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000KHWT55 [HPQ]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '66aa022e42c2480caa2200e5ac3848df', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 47, 'filled': 47, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BLNNH6 [IBM]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '6b601954866f428597b87517d2d88d77', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 197, 'filled': 197, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C0G1D1 [INTC]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'b2be7f2c57164caba724d026fb90658d', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 141, 'filled': 141, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '9954bf4523e74821bbcdff2465b03ded', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 189, 'filled': 189, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '1e0b63db0cd74ade98f8b0f809991a34', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BBJQV0 [NVDA]), 'amount': 151, 'filled': 151, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BBJQV0 [NVDA]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '7430d26610a247f68ed673d9217f6cb5', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 222, 'filled': 222, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'ce4f301ff17b48219595518aca4f2266', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BVV7G1 [TXN]), 'amount': 154, 'filled': 154, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BVV7G1 [TXN]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,1,2008-01-03 00:00:00+00:00,period_close,2008-01-03 21:00:00+00:00
perf,1,2008-01-03 00:00:00+00:00,period_label,2008-01
perf,1,2008-01-03 00:00:00+00:00,period_open,2008-01-03 14:31:00+00:00
perf,1,2008-01-03 00:00:00+00:00,pnl,0.0
perf,1,2008-01-03 00:00:00+00:00,portfolio_value,100000.0
perf,1,2008-01-03 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 25, 'cost_basis': 194.93, 'last_sale_price': 194.93}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 51, 'cost_basis': 95.21, 'last_sale_price': 95.21000000000001}, {'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 7, 'cost_basis': 685.33, 'last_sale_price': 685.33}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 100, 'cost_basis': 49.65, 'last_sale_price': 49.65}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 47, 'cost_basis': 104.9, 'last_sale_price': 104.9}, {'sid': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 197, 'cost_basis': 24.670000000000005, 'last_sale_price': 24.67}, {'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 141, 'cost_basis': 35.37, 'last_sale_price': 35.37}, {'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 189, 'cost_basis': 26.070000000000004, 'last_sale_price': 26.07}, {'sid': Equity(FIBBG000BBJQV0 [NVDA]), 'amount': 151, 'cost_basis': 32.75, 'last_sale_price': 32.75}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 222, 'cost_basis': 23.11, 'last_sale_price': 23.11}, {'sid': Equity(FIBBG000BVV7G1 [TXN]), 'amount': 154, 'cost_basis': 31.640000000000004, 'last_sale_price': 31.64}]"
perf,1,2008-01-03 00:00:00+00:00,returns,0.0
perf,1,2008-01-03 00:00:00+00:00,short_exposure,0.0
perf,1,2008-01-03 00:00:00+00:00,short_value,0.0
perf,1,2008-01-03 00:00:00+00:00,shorts_count,0
perf,1,2008-01-03 00:00:00+00:00,starting_cash,100000.0
perf,1,2008-01-03 00:00:00+00:00,starting_exposure,0.0
perf,1,2008-01-03 00:00:00+00:00,starting_value,0.0
perf,1,2008-01-03 00:00:00+00:00,trading_days,2
