dataframe,index,date,column,value
perf,0,2008-01-02 00:00:00+00:00,algorithm_period_return,0.0
perf,0,2008-01-02 00:00:00+00:00,benchmark_period_return,0.0
perf,0,2008-01-02 00:00:00+00:00,capital_used,0.0
perf,0,2008-01-02 00:00:00+00:00,commissions,0.0
perf,0,2008-01-02 00:00:00+00:00,ending_cash,100000.0
perf,0,2008-01-02 00:00:00+00:00,ending_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,ending_value,0.0
perf,0,2008-01-02 00:00:00+00:00,excess_return,0.0
perf,0,2008-01-02 00:00:00+00:00,fees,0.0
perf,0,2008-01-02 00:00:00+00:00,gross_leverage,0.0
perf,0,2008-01-02 00:00:00+00:00,long_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,long_value,0.0
perf,0,2008-01-02 00:00:00+00:00,longs_count,0
perf,0,2008-01-02 00:00:00+00:00,max_drawdown,0.0
perf,0,2008-01-02 00:00:00+00:00,max_leverage,0.0
perf,0,2008-01-02 00:00:00+00:00,net_leverage,0.0
perf,0,2008-01-02 00:00:00+00:00,orders,"[{'id': '5129394f652d4cbba4a129771d027608', 'dt': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BH1NH9 [DE]), 'amount': 110, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BH1NH9 [DE]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'ef8fa155d580495191075442cd0f288e', 'dt': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 95, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BLNNH6 [IBM]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,0,2008-01-02 00:00:00+00:00,period_close,2008-01-02 21:00:00+00:00
perf,0,2008-01-02 00:00:00+00:00,period_label,2008-01
perf,0,2008-01-02 00:00:00+00:00,period_open,2008-01-02 14:31:00+00:00
perf,0,2008-01-02 00:00:00+00:00,pnl,0.0
perf,0,2008-01-02 00:00:00+00:00,portfolio_value,100000.0
perf,0,2008-01-02 00:00:00+00:00,positions,[]
perf,0,2008-01-02 00:00:00+00:00,returns,0.0
perf,0,2008-01-02 00:00:00+00:00,short_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,short_value,0.0
perf,0,2008-01-02 00:00:00+00:00,shorts_count,0
perf,0,2008-01-02 00:00:00+00:00,starting_cash,100000.0
perf,0,2008-01-02 00:00:00+00:00,starting_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,starting_value,0.0
perf,0,2008-01-02 00:00:00+00:00,trading_days,1
perf,0,2008-01-02 00:00:00+00:00,transactions,[]
perf,0,2008-01-02 00:00:00+00:00,treasury_period_return,0.0
perf,1,2008-01-03 00:00:00+00:00,algo_volatility,0.0
perf,1,2008-01-03 00:00:00+00:00,algorithm_period_return,0.0
perf,1,2008-01-03 00:00:00+00:00,benchmark_period_return,0.0
perf,1,2008-01-03 00:00:00+00:00,benchmark_volatility,0.0
perf,1,2008-01-03 00:00:00+00:00,capital_used,-20294.5
perf,1,2008-01-03 00:00:00+00:00,commissions,0.0
perf,1,2008-01-03 00:00:00+00:00,ending_cash,79705.5
perf,1,2008-01-03 00:00:00+00:00,ending_exposure,20294.5
perf,1,2008-01-03 00:00:00+00:00,ending_value,20294.5
perf,1,2008-01-03 00:00:00+00:00,excess_return,0.0
perf,1,2008-01-03 00:00:00+00:00,fees,0.0
perf,1,2008-01-03 00:00:00+00:00,gross_leverage,0.202945
perf,1,2008-01-03 00:00:00+00:00,long_exposure,20294.5
perf,1,2008-01-03 00:00:00+00:00,long_value,20294.5
perf,1,2008-01-03 00:00:00+00:00,longs_count,2
perf,1,2008-01-03 00:00:00+00:00,max_drawdown,0.0
perf,1,2008-01-03 00:00:00+00:00,max_leverage,0.202945
perf,1,2008-01-03 00:00:00+00:00,net_leverage,0.202945
perf,1,2008-01-03 00:00:00+00:00,orders,"[{'id': '5129394f652d4cbba4a129771d027608', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BH1NH9 [DE]), 'amount': 110, 'filled': 110, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': True, 'sid': Equity(FIBBG000BH1NH9 [DE]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'ef8fa155d580495191075442cd0f288e', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 95, 'filled': 95, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': True, 'sid': Equity(FIBBG000BLNNH6 [IBM]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,1,2008-01-03 00:00:00+00:00,period_close,2008-01-03 21:00:00+00:00
perf,1,2008-01-03 00:00:00+00:00,period_label,2008-01
perf,1,2008-01-03 00:00:00+00:00,period_open,2008-01-03 14:31:00+00:00
perf,1,2008-01-03 00:00:00+00:00,pnl,0.0
perf,1,2008-01-03 00:00:00+00:00,portfolio_value,100000.0
perf,1,2008-01-03 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BH1NH9 [DE]), 'amount': 110, 'cost_basis': 93.9, 'last_sale_price': 93.9}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 95, 'cost_basis': 104.9, 'last_sale_price': 104.9}]"
perf,1,2008-01-03 00:00:00+00:00,returns,0.0
perf,1,2008-01-03 00:00:00+00:00,short_exposure,0.0
perf,1,2008-01-03 00:00:00+00:00,short_value,0.0
perf,1,2008-01-03 00:00:00+00:00,shorts_count,0
perf,1,2008-01-03 00:00:00+00:00,starting_cash,100000.0
perf,1,2008-01-03 00:00:00+00:00,starting_exposure,0.0
perf,1,2008-01-03 00:00:00+00:00,starting_value,0.0
perf,1,2008-01-03 00:00:00+00:00,trading_days,2
perf,1,2008-01-03 00:00:00+00:00,transactions,"[{'amount': 110, 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'price': 93.9, 'order_id': '5129394f652d4cbba4a129771d027608', 'resulting_amount': 110, 'sid': {'sid': 4525, 'real_sid': 'FIBBG000BH1NH9', 'symbol': 'DE', 'currency': 'USD', 'asset_name': 'DEERE & CO', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': 95, 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'price': 104.9, 'order_id': 'ef8fa155d580495191075442cd0f288e', 'resulting_amount': 95, 'sid': {'sid': 8919, 'real_sid': 'FIBBG000BLNNH6', 'symbol': 'IBM', 'currency': 'USD', 'asset_name': 'INTL BUSINESS MACHINES CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}]"
perf,1,2008-01-03 00:00:00+00:00,treasury_period_return,0.0
perf,2,2008-01-04 00:00:00+00:00,algo_volatility,0.07234512249626884
perf,2,2008-01-04 00:00:00+00:00,algorithm_period_return,-0.007893500000000109
perf,2,2008-01-04 00:00:00+00:00,benchmark_period_return,0.0
perf,2,2008-01-04 00:00:00+00:00,benchmark_volatility,0.0
perf,2,2008-01-04 00:00:00+00:00,capital_used,0.0
perf,2,2008-01-04 00:00:00+00:00,commissions,0.0
perf,2,2008-01-04 00:00:00+00:00,ending_cash,79705.5
perf,2,2008-01-04 00:00:00+00:00,ending_exposure,19505.15
perf,2,2008-01-04 00:00:00+00:00,ending_value,19505.15
perf,2,2008-01-04 00:00:00+00:00,excess_return,0.0
perf,2,2008-01-04 00:00:00+00:00,fees,0.0
perf,2,2008-01-04 00:00:00+00:00,gross_leverage,0.1966033888498866
perf,2,2008-01-04 00:00:00+00:00,long_exposure,19505.15
perf,2,2008-01-04 00:00:00+00:00,long_value,19505.15
perf,2,2008-01-04 00:00:00+00:00,longs_count,2
perf,2,2008-01-04 00:00:00+00:00,max_drawdown,-0.007893500000000131
perf,2,2008-01-04 00:00:00+00:00,max_leverage,0.202945
perf,2,2008-01-04 00:00:00+00:00,net_leverage,0.1966033888498866
perf,2,2008-01-04 00:00:00+00:00,orders,"[{'id': '930d2dfd6c10474c870671756bfc867f', 'dt': Timestamp('2008-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BQQH30 [COP]), 'amount': 115, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BQQH30 [COP]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'c8109e1c9a53437a9a844ec19f92451e', 'dt': Timestamp('2008-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BHX7N2 [EMR]), 'amount': 184, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BHX7N2 [EMR]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'ed58588c88fd43168df9b24a3ec5a608', 'dt': Timestamp('2008-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000H556T9 [HON]), 'amount': 170, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000H556T9 [HON]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'cdb32431327a49b4bb60fb888426cd4b', 'dt': Timestamp('2008-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BQQ2S6 [OXY]), 'amount': 127, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BQQ2S6 [OXY]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'cf5d7dd10a9f4407b7407ce765be20c1', 'dt': Timestamp('2008-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BT41Q8 [SLB]), 'amount': 101, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BT41Q8 [SLB]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,2,2008-01-04 00:00:00+00:00,period_close,2008-01-04 21:00:00+00:00
perf,2,2008-01-04 00:00:00+00:00,period_label,2008-01
perf,2,2008-01-04 00:00:00+00:00,period_open,2008-01-04 14:31:00+00:00
perf,2,2008-01-04 00:00:00+00:00,pnl,-789.3500000000058
perf,2,2008-01-04 00:00:00+00:00,portfolio_value,99210.65
perf,2,2008-01-04 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BH1NH9 [DE]), 'amount': 110, 'cost_basis': 93.9, 'last_sale_price': 89.98}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 95, 'cost_basis': 104.9, 'last_sale_price': 101.13}]"
perf,2,2008-01-04 00:00:00+00:00,returns,-0.007893500000000109
perf,2,2008-01-04 00:00:00+00:00,sharpe,-9.165151389911681
perf,2,2008-01-04 00:00:00+00:00,short_exposure,0.0
perf,2,2008-01-04 00:00:00+00:00,short_value,0.0
perf,2,2008-01-04 00:00:00+00:00,shorts_count,0
perf,2,2008-01-04 00:00:00+00:00,sortino,-9.165151389911678
perf,2,2008-01-04 00:00:00+00:00,starting_cash,79705.5
perf,2,2008-01-04 00:00:00+00:00,starting_exposure,20294.5
perf,2,2008-01-04 00:00:00+00:00,starting_value,20294.5
perf,2,2008-01-04 00:00:00+00:00,trading_days,3
perf,2,2008-01-04 00:00:00+00:00,transactions,[]
perf,2,2008-01-04 00:00:00+00:00,treasury_period_return,0.0
perf,3,2008-01-07 00:00:00+00:00,algo_volatility,0.05908232660025553
perf,3,2008-01-07 00:00:00+00:00,algorithm_period_return,-0.010657500000000097
perf,3,2008-01-07 00:00:00+00:00,benchmark_period_return,0.0
perf,3,2008-01-07 00:00:00+00:00,benchmark_volatility,0.0
perf,3,2008-01-07 00:00:00+00:00,capital_used,-48949.06
perf,3,2008-01-07 00:00:00+00:00,commissions,0.0
perf,3,2008-01-07 00:00:00+00:00,ending_cash,30756.439999999995
perf,3,2008-01-07 00:00:00+00:00,ending_exposure,68177.81
perf,3,2008-01-07 00:00:00+00:00,ending_value,68177.81
perf,3,2008-01-07 00:00:00+00:00,excess_return,0.0
perf,3,2008-01-07 00:00:00+00:00,fees,0.0
perf,3,2008-01-07 00:00:00+00:00,gross_leverage,0.6891224222147537
perf,3,2008-01-07 00:00:00+00:00,long_exposure,68177.81
perf,3,2008-01-07 00:00:00+00:00,long_value,68177.81
perf,3,2008-01-07 00:00:00+00:00,longs_count,7
perf,3,2008-01-07 00:00:00+00:00,max_drawdown,-0.010657500000000084
perf,3,2008-01-07 00:00:00+00:00,max_leverage,0.6891224222147537
perf,3,2008-01-07 00:00:00+00:00,net_leverage,0.6891224222147537
