dataframe,index,date,column,value
perf,0,2008-01-02 00:00:00+00:00,algorithm_period_return,0.0
perf,0,2008-01-02 00:00:00+00:00,benchmark_period_return,0.0
perf,0,2008-01-02 00:00:00+00:00,capital_used,0.0
perf,0,2008-01-02 00:00:00+00:00,commissions,0.0
perf,0,2008-01-02 00:00:00+00:00,ending_cash,100000.0
perf,0,2008-01-02 00:00:00+00:00,ending_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,ending_value,0.0
perf,0,2008-01-02 00:00:00+00:00,excess_return,0.0
perf,0,2008-01-02 00:00:00+00:00,fees,0.0
perf,0,2008-01-02 00:00:00+00:00,gross_leverage,0.0
perf,0,2008-01-02 00:00:00+00:00,long_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,long_value,0.0
perf,0,2008-01-02 00:00:00+00:00,longs_count,0
perf,0,2008-01-02 00:00:00+00:00,max_drawdown,0.0
perf,0,2008-01-02 00:00:00+00:00,max_leverage,0.0
perf,0,2008-01-02 00:00:00+00:00,net_leverage,0.0
perf,0,2008-01-02 00:00:00+00:00,orders,"[{'id': '2645861c2e2445119bd68d6e6e66c540', 'dt': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000DZMH32 [AHP]), 'amount': 1139, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000DZMH32 [AHP]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'efafb9578d8b4d86bc717083f45c9031', 'dt': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C8FRK0 [CEPH]), 'amount': 695, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C8FRK0 [CEPH]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,0,2008-01-02 00:00:00+00:00,period_close,2008-01-02 21:00:00+00:00
perf,0,2008-01-02 00:00:00+00:00,period_label,2008-01
perf,0,2008-01-02 00:00:00+00:00,period_open,2008-01-02 14:31:00+00:00
perf,0,2008-01-02 00:00:00+00:00,pnl,0.0
perf,0,2008-01-02 00:00:00+00:00,portfolio_value,100000.0
perf,0,2008-01-02 00:00:00+00:00,positions,[]
perf,0,2008-01-02 00:00:00+00:00,returns,0.0
perf,0,2008-01-02 00:00:00+00:00,short_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,short_value,0.0
perf,0,2008-01-02 00:00:00+00:00,shorts_count,0
perf,0,2008-01-02 00:00:00+00:00,starting_cash,100000.0
perf,0,2008-01-02 00:00:00+00:00,starting_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,starting_value,0.0
perf,0,2008-01-02 00:00:00+00:00,trading_days,1
perf,0,2008-01-02 00:00:00+00:00,transactions,[]
perf,0,2008-01-02 00:00:00+00:00,treasury_period_return,0.0
perf,1,2008-01-03 00:00:00+00:00,algo_volatility,0.0
perf,1,2008-01-03 00:00:00+00:00,algorithm_period_return,0.0
perf,1,2008-01-03 00:00:00+00:00,benchmark_period_return,0.0
perf,1,2008-01-03 00:00:00+00:00,benchmark_volatility,0.0
perf,1,2008-01-03 00:00:00+00:00,capital_used,-101132.45000000001
perf,1,2008-01-03 00:00:00+00:00,commissions,0.0
perf,1,2008-01-03 00:00:00+00:00,ending_cash,-1132.4500000000044
perf,1,2008-01-03 00:00:00+00:00,ending_exposure,101132.45000000001
perf,1,2008-01-03 00:00:00+00:00,ending_value,101132.45000000001
perf,1,2008-01-03 00:00:00+00:00,excess_return,0.0
perf,1,2008-01-03 00:00:00+00:00,fees,0.0
perf,1,2008-01-03 00:00:00+00:00,gross_leverage,1.0113245000000002
perf,1,2008-01-03 00:00:00+00:00,long_exposure,101132.45000000001
perf,1,2008-01-03 00:00:00+00:00,long_value,101132.45000000001
perf,1,2008-01-03 00:00:00+00:00,longs_count,2
perf,1,2008-01-03 00:00:00+00:00,max_drawdown,0.0
perf,1,2008-01-03 00:00:00+00:00,max_leverage,1.0113245000000002
perf,1,2008-01-03 00:00:00+00:00,net_leverage,1.0113245000000002
perf,1,2008-01-03 00:00:00+00:00,orders,"[{'id': '2645861c2e2445119bd68d6e6e66c540', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000DZMH32 [AHP]), 'amount': 1139, 'filled': 1139, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000DZMH32 [AHP]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'efafb9578d8b4d86bc717083f45c9031', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C8FRK0 [CEPH]), 'amount': 695, 'filled': 695, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C8FRK0 [CEPH]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,1,2008-01-03 00:00:00+00:00,period_close,2008-01-03 21:00:00+00:00
perf,1,2008-01-03 00:00:00+00:00,period_label,2008-01
perf,1,2008-01-03 00:00:00+00:00,period_open,2008-01-03 14:31:00+00:00
perf,1,2008-01-03 00:00:00+00:00,pnl,0.0
perf,1,2008-01-03 00:00:00+00:00,portfolio_value,100000.0
perf,1,2008-01-03 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000DZMH32 [AHP]), 'amount': 1139, 'cost_basis': 44.9, 'last_sale_price': 44.9}, {'sid': Equity(FIBBG000C8FRK0 [CEPH]), 'amount': 695, 'cost_basis': 71.93, 'last_sale_price': 71.93}]"
perf,1,2008-01-03 00:00:00+00:00,returns,0.0
perf,1,2008-01-03 00:00:00+00:00,short_exposure,0.0
perf,1,2008-01-03 00:00:00+00:00,short_value,0.0
perf,1,2008-01-03 00:00:00+00:00,shorts_count,0
perf,1,2008-01-03 00:00:00+00:00,starting_cash,100000.0
perf,1,2008-01-03 00:00:00+00:00,starting_exposure,0.0
perf,1,2008-01-03 00:00:00+00:00,starting_value,0.0
perf,1,2008-01-03 00:00:00+00:00,trading_days,2
perf,1,2008-01-03 00:00:00+00:00,transactions,"[{'amount': 1139, 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'price': 44.9, 'order_id': '2645861c2e2445119bd68d6e6e66c540', 'resulting_amount': 1139, 'sid': {'sid': 530, 'real_sid': 'FIBBG000DZMH32', 'symbol': 'AHP', 'currency': 'USD', 'asset_name': 'WYETH LLC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': Timestamp('2016-07-06 00:00:00'), 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': 695, 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'price': 71.93, 'order_id': 'efafb9578d8b4d86bc717083f45c9031', 'resulting_amount': 695, 'sid': {'sid': 3130, 'real_sid': 'FIBBG000C8FRK0', 'symbol': 'CEPH', 'currency': 'USD', 'asset_name': 'CEPHALON INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-10-13 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': Timestamp('2011-10-13 00:00:00'), 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,1,2008-01-03 00:00:00+00:00,treasury_period_return,0.0
perf,2,2008-01-04 00:00:00+00:00,algo_volatility,0.09825225593012979
perf,2,2008-01-04 00:00:00+00:00,algorithm_period_return,-0.010720199999999847
perf,2,2008-01-04 00:00:00+00:00,benchmark_period_return,0.0
perf,2,2008-01-04 00:00:00+00:00,benchmark_volatility,0.0
perf,2,2008-01-04 00:00:00+00:00,capital_used,0.0
perf,2,2008-01-04 00:00:00+00:00,commissions,0.0
perf,2,2008-01-04 00:00:00+00:00,ending_cash,-1132.4500000000044
perf,2,2008-01-04 00:00:00+00:00,ending_exposure,100060.43000000001
perf,2,2008-01-04 00:00:00+00:00,ending_value,100060.43000000001
perf,2,2008-01-04 00:00:00+00:00,excess_return,0.0
perf,2,2008-01-04 00:00:00+00:00,fees,0.0
perf,2,2008-01-04 00:00:00+00:00,gross_leverage,1.011447216449785
perf,2,2008-01-04 00:00:00+00:00,long_exposure,100060.43000000001
perf,2,2008-01-04 00:00:00+00:00,long_value,100060.43000000001
perf,2,2008-01-04 00:00:00+00:00,longs_count,2
perf,2,2008-01-04 00:00:00+00:00,max_drawdown,-0.010720199999999807
perf,2,2008-01-04 00:00:00+00:00,max_leverage,1.011447216449785
perf,2,2008-01-04 00:00:00+00:00,net_leverage,1.011447216449785
perf,2,2008-01-04 00:00:00+00:00,orders,[]
perf,2,2008-01-04 00:00:00+00:00,period_close,2008-01-04 21:00:00+00:00
perf,2,2008-01-04 00:00:00+00:00,period_label,2008-01
perf,2,2008-01-04 00:00:00+00:00,period_open,2008-01-04 14:31:00+00:00
perf,2,2008-01-04 00:00:00+00:00,pnl,-1072.0199999999895
perf,2,2008-01-04 00:00:00+00:00,portfolio_value,98927.98000000001
perf,2,2008-01-04 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000DZMH32 [AHP]), 'amount': 1139, 'cost_basis': 44.9, 'last_sale_price': 44.27}, {'sid': Equity(FIBBG000C8FRK0 [CEPH]), 'amount': 695, 'cost_basis': 71.93, 'last_sale_price': 71.42}]"
perf,2,2008-01-04 00:00:00+00:00,returns,-0.010720199999999847
perf,2,2008-01-04 00:00:00+00:00,sharpe,-9.16515138991168
perf,2,2008-01-04 00:00:00+00:00,short_exposure,0.0
perf,2,2008-01-04 00:00:00+00:00,short_value,0.0
perf,2,2008-01-04 00:00:00+00:00,shorts_count,0
perf,2,2008-01-04 00:00:00+00:00,sortino,-9.165151389911681
perf,2,2008-01-04 00:00:00+00:00,starting_cash,-1132.4500000000044
perf,2,2008-01-04 00:00:00+00:00,starting_exposure,101132.45000000001
perf,2,2008-01-04 00:00:00+00:00,starting_value,101132.45000000001
perf,2,2008-01-04 00:00:00+00:00,trading_days,3
perf,2,2008-01-04 00:00:00+00:00,transactions,[]
perf,2,2008-01-04 00:00:00+00:00,treasury_period_return,0.0
perf,3,2008-01-07 00:00:00+00:00,algo_volatility,0.13476466210901916
perf,3,2008-01-07 00:00:00+00:00,algorithm_period_return,-0.0007587999999999484
perf,3,2008-01-07 00:00:00+00:00,benchmark_period_return,0.0
perf,3,2008-01-07 00:00:00+00:00,benchmark_volatility,0.0
perf,3,2008-01-07 00:00:00+00:00,capital_used,0.0
perf,3,2008-01-07 00:00:00+00:00,commissions,0.0
perf,3,2008-01-07 00:00:00+00:00,ending_cash,-1132.4500000000044
perf,3,2008-01-07 00:00:00+00:00,ending_exposure,101056.57
perf,3,2008-01-07 00:00:00+00:00,ending_value,101056.57
perf,3,2008-01-07 00:00:00+00:00,excess_return,0.0
perf,3,2008-01-07 00:00:00+00:00,fees,0.0
perf,3,2008-01-07 00:00:00+00:00,gross_leverage,1.011333099555943
perf,3,2008-01-07 00:00:00+00:00,long_exposure,101056.57
perf,3,2008-01-07 00:00:00+00:00,long_value,101056.57
perf,3,2008-01-07 00:00:00+00:00,longs_count,2
perf,3,2008-01-07 00:00:00+00:00,max_drawdown,-0.010720199999999807
perf,3,2008-01-07 00:00:00+00:00,max_leverage,1.011447216449785
perf,3,2008-01-07 00:00:00+00:00,net_leverage,1.011333099555943
perf,3,2008-01-07 00:00:00+00:00,orders,[]
perf,3,2008-01-07 00:00:00+00:00,period_close,2008-01-07 21:00:00+00:00
perf,3,2008-01-07 00:00:00+00:00,period_label,2008-01
perf,3,2008-01-07 00:00:00+00:00,period_open,2008-01-07 14:31:00+00:00
perf,3,2008-01-07 00:00:00+00:00,pnl,996.1399999999849
perf,3,2008-01-07 00:00:00+00:00,portfolio_value,99924.12
perf,3,2008-01-07 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000DZMH32 [AHP]), 'amount': 1139, 'cost_basis': 44.9, 'last_sale_price': 45.230000000000004}, {'sid': Equity(FIBBG000C8FRK0 [CEPH]), 'amount': 695, 'cost_basis': 71.93, 'last_sale_price': 71.28}]"
perf,3,2008-01-07 00:00:00+00:00,returns,0.010069345396519713
perf,3,2008-01-07 00:00:00+00:00,sharpe,-0.304262552048533
perf,3,2008-01-07 00:00:00+00:00,short_exposure,0.0
perf,3,2008-01-07 00:00:00+00:00,short_value,0.0
perf,3,2008-01-07 00:00:00+00:00,shorts_count,0
perf,3,2008-01-07 00:00:00+00:00,sortino,-0.4818938323361536
perf,3,2008-01-07 00:00:00+00:00,starting_cash,-1132.4500000000044
perf,3,2008-01-07 00:00:00+00:00,starting_exposure,100060.43000000001
perf,3,2008-01-07 00:00:00+00:00,starting_value,100060.43000000001
perf,3,2008-01-07 00:00:00+00:00,trading_days,4
perf,3,2008-01-07 00:00:00+00:00,transactions,[]
perf,3,2008-01-07 00:00:00+00:00,treasury_period_return,0.0
perf,4,2008-01-08 00:00:00+00:00,algo_volatility,0.2692692833041571
perf,4,2008-01-08 00:00:00+00:00,algorithm_period_return,0.03323380000000031
perf,4,2008-01-08 00:00:00+00:00,benchmark_period_return,0.0
perf,4,2008-01-08 00:00:00+00:00,benchmark_volatility,0.0
perf,4,2008-01-08 00:00:00+00:00,capital_used,0.0
perf,4,2008-01-08 00:00:00+00:00,commissions,0.0
perf,4,2008-01-08 00:00:00+00:00,ending_cash,-1132.4500000000044
perf,4,2008-01-08 00:00:00+00:00,ending_exposure,104455.83
perf,4,2008-01-08 00:00:00+00:00,ending_value,104455.83
perf,4,2008-01-08 00:00:00+00:00,excess_return,0.0
perf,4,2008-01-08 00:00:00+00:00,fees,0.0
perf,4,2008-01-08 00:00:00+00:00,gross_leverage,1.010960249267881
perf,4,2008-01-08 00:00:00+00:00,long_exposure,104455.83
perf,4,2008-01-08 00:00:00+00:00,long_value,104455.83
perf,4,2008-01-08 00:00:00+00:00,longs_count,2
perf,4,2008-01-08 00:00:00+00:00,max_drawdown,-0.010720199999999807
perf,4,2008-01-08 00:00:00+00:00,max_leverage,1.011447216449785
perf,4,2008-01-08 00:00:00+00:00,net_leverage,1.010960249267881
perf,4,2008-01-08 00:00:00+00:00,orders,[]
perf,4,2008-01-08 00:00:00+00:00,period_close,2008-01-08 21:00:00+00:00
perf,4,2008-01-08 00:00:00+00:00,period_label,2008-01
perf,4,2008-01-08 00:00:00+00:00,period_open,2008-01-08 14:31:00+00:00
perf,4,2008-01-08 00:00:00+00:00,pnl,3399.2600000000093
perf,4,2008-01-08 00:00:00+00:00,portfolio_value,103323.38
perf,4,2008-01-08 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000DZMH32 [AHP]), 'amount': 1139, 'cost_basis': 44.9, 'last_sale_price': 47.47}, {'sid': Equity(FIBBG000C8FRK0 [CEPH]), 'amount': 695, 'cost_basis': 71.93, 'last_sale_price': 72.5}]"
perf,4,2008-01-08 00:00:00+00:00,returns,0.03401841317191501
perf,4,2008-01-08 00:00:00+00:00,sharpe,6.245513529107218
perf,4,2008-01-08 00:00:00+00:00,short_exposure,0.0
perf,4,2008-01-08 00:00:00+00:00,short_value,0.0
perf,4,2008-01-08 00:00:00+00:00,shorts_count,0
perf,4,2008-01-08 00:00:00+00:00,sortino,22.09717788751472
perf,4,2008-01-08 00:00:00+00:00,starting_cash,-1132.4500000000044
perf,4,2008-01-08 00:00:00+00:00,starting_exposure,101056.57
perf,4,2008-01-08 00:00:00+00:00,starting_value,101056.57
perf,4,2008-01-08 00:00:00+00:00,trading_days,5
perf,4,2008-01-08 00:00:00+00:00,transactions,[]
perf,4,2008-01-08 00:00:00+00:00,treasury_period_return,0.0
perf,5,2008-01-09 00:00:00+00:00,algo_volatility,0.24542032859967353
perf,5,2008-01-09 00:00:00+00:00,algorithm_period_return,0.032606400000000146
perf,5,2008-01-09 00:00:00+00:00,benchmark_period_return,0.0
perf,5,2008-01-09 00:00:00+00:00,benchmark_volatility,0.0
perf,5,2008-01-09 00:00:00+00:00,capital_used,0.0
perf,5,2008-01-09 00:00:00+00:00,commissions,0.0
perf,5,2008-01-09 00:00:00+00:00,ending_cash,-1132.4500000000044
perf,5,2008-01-09 00:00:00+00:00,ending_exposure,104393.09
perf,5,2008-01-09 00:00:00+00:00,ending_value,104393.09
perf,5,2008-01-09 00:00:00+00:00,excess_return,0.0
perf,5,2008-01-09 00:00:00+00:00,fees,0.0
perf,5,2008-01-09 00:00:00+00:00,gross_leverage,1.010966908591696
perf,5,2008-01-09 00:00:00+00:00,long_exposure,104393.09
perf,5,2008-01-09 00:00:00+00:00,long_value,104393.09
perf,5,2008-01-09 00:00:00+00:00,longs_count,2
perf,5,2008-01-09 00:00:00+00:00,max_drawdown,-0.010720199999999807
