dataframe,index,date,column,value
perf,0,2025-01-02 00:00:00+00:00,algorithm_period_return,0.0028152000000001287
perf,0,2025-01-02 00:00:00+00:00,benchmark_period_return,0.0
perf,0,2025-01-02 00:00:00+00:00,capital_used,281.5200000000041
perf,0,2025-01-02 00:00:00+00:00,commissions,0.0
perf,0,2025-01-02 00:00:00+00:00,ending_cash,100281.52000000002
perf,0,2025-01-02 00:00:00+00:00,ending_exposure,0.0
perf,0,2025-01-02 00:00:00+00:00,ending_value,0.0
perf,0,2025-01-02 00:00:00+00:00,excess_return,0.0
perf,0,2025-01-02 00:00:00+00:00,fees,0.0
perf,0,2025-01-02 00:00:00+00:00,gross_leverage,0.0
perf,0,2025-01-02 00:00:00+00:00,long_exposure,0.0
perf,0,2025-01-02 00:00:00+00:00,long_value,0.0
perf,0,2025-01-02 00:00:00+00:00,longs_count,0
perf,0,2025-01-02 00:00:00+00:00,max_drawdown,0.0
perf,0,2025-01-02 00:00:00+00:00,max_leverage,0.0
perf,0,2025-01-02 00:00:00+00:00,net_leverage,0.0
perf,0,2025-01-02 00:00:00+00:00,orders,"[{'id': 'ed524f48193c4c9e9ef28c3dfcbdef28', 'dt': Timestamp('2025-01-02 16:05:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 16:04:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -408, 'filled': -408, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '0763e8d90a424b05984641d8a8b45811', 'dt': Timestamp('2025-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 20:59:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 408, 'filled': 408, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '4eff49f269a948bfbb7b7d27bda5c6ce', 'dt': Timestamp('2025-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -411, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.CANCELLED: 2>, 'open': False}]"
perf,0,2025-01-02 00:00:00+00:00,period_close,2025-01-02 21:00:00+00:00
perf,0,2025-01-02 00:00:00+00:00,period_label,2025-01
perf,0,2025-01-02 00:00:00+00:00,period_open,2025-01-02 14:31:00+00:00
perf,0,2025-01-02 00:00:00+00:00,pnl,281.5200000000186
perf,0,2025-01-02 00:00:00+00:00,portfolio_value,100281.52000000002
perf,0,2025-01-02 00:00:00+00:00,positions,[]
perf,0,2025-01-02 00:00:00+00:00,returns,0.0028152000000001287
perf,0,2025-01-02 00:00:00+00:00,short_exposure,0.0
