dataframe,index,date,column,value
perf,0,2010-01-04 00:00:00+00:00,algorithm_period_return,0.0
perf,0,2010-01-04 00:00:00+00:00,benchmark_period_return,0.0
perf,0,2010-01-04 00:00:00+00:00,capital_used,0.0
perf,0,2010-01-04 00:00:00+00:00,commissions,0.0
perf,0,2010-01-04 00:00:00+00:00,ending_cash,100000.0
perf,0,2010-01-04 00:00:00+00:00,ending_exposure,0.0
perf,0,2010-01-04 00:00:00+00:00,ending_value,0.0
perf,0,2010-01-04 00:00:00+00:00,excess_return,0.0
perf,0,2010-01-04 00:00:00+00:00,fees,0.0
perf,0,2010-01-04 00:00:00+00:00,gross_leverage,0.0
perf,0,2010-01-04 00:00:00+00:00,long_exposure,0.0
perf,0,2010-01-04 00:00:00+00:00,long_value,0.0
perf,0,2010-01-04 00:00:00+00:00,longs_count,0
perf,0,2010-01-04 00:00:00+00:00,max_drawdown,0.0
perf,0,2010-01-04 00:00:00+00:00,max_leverage,0.0
perf,0,2010-01-04 00:00:00+00:00,net_leverage,0.0
