dataframe,index,date,column,value
perf,0,2025-01-02 00:00:00+00:00,algorithm_period_return,0.0008029299999998685
perf,0,2025-01-02 00:00:00+00:00,benchmark_period_return,0.0
perf,0,2025-01-02 00:00:00+00:00,capital_used,-54.51699999997072
perf,0,2025-01-02 00:00:00+00:00,commissions,0.0
perf,0,2025-01-02 00:00:00+00:00,ending_cash,99945.48300000004
perf,0,2025-01-02 00:00:00+00:00,ending_exposure,134.80999999999767
perf,0,2025-01-02 00:00:00+00:00,ending_value,134.80999999999767
perf,0,2025-01-02 00:00:00+00:00,excess_return,0.0
perf,0,2025-01-02 00:00:00+00:00,fees,0.0
perf,0,2025-01-02 00:00:00+00:00,gross_leverage,0.9943357180219283
perf,0,2025-01-02 00:00:00+00:00,long_exposure,49824.11
perf,0,2025-01-02 00:00:00+00:00,long_value,49824.11
perf,0,2025-01-02 00:00:00+00:00,longs_count,1
perf,0,2025-01-02 00:00:00+00:00,max_drawdown,0.0
perf,0,2025-01-02 00:00:00+00:00,max_leverage,0.9943357180219283
perf,0,2025-01-02 00:00:00+00:00,net_leverage,0.0013470184384851633
