dataframe,index,date,column,value
perf,0,2008-01-02 00:00:00+00:00,algorithm_period_return,0.0
perf,0,2008-01-02 00:00:00+00:00,benchmark_period_return,0.0
perf,0,2008-01-02 00:00:00+00:00,capital_used,0.0
perf,0,2008-01-02 00:00:00+00:00,commissions,0.0
perf,0,2008-01-02 00:00:00+00:00,ending_cash,100000.0
perf,0,2008-01-02 00:00:00+00:00,ending_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,ending_value,0.0
perf,0,2008-01-02 00:00:00+00:00,excess_return,0.0
perf,0,2008-01-02 00:00:00+00:00,fees,0.0
perf,0,2008-01-02 00:00:00+00:00,gross_leverage,0.0
perf,0,2008-01-02 00:00:00+00:00,long_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,long_value,0.0
perf,0,2008-01-02 00:00:00+00:00,longs_count,0
perf,0,2008-01-02 00:00:00+00:00,max_drawdown,0.0
perf,0,2008-01-02 00:00:00+00:00,max_leverage,0.0
perf,0,2008-01-02 00:00:00+00:00,net_leverage,0.0
perf,0,2008-01-02 00:00:00+00:00,orders,"[{'id': 'a831269a7a924b7194d7196250330ed6', 'dt': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,0,2008-01-02 00:00:00+00:00,period_close,2008-01-02 21:00:00+00:00
perf,0,2008-01-02 00:00:00+00:00,period_label,2008-01
perf,0,2008-01-02 00:00:00+00:00,period_open,2008-01-02 14:31:00+00:00
perf,0,2008-01-02 00:00:00+00:00,pnl,0.0
perf,0,2008-01-02 00:00:00+00:00,portfolio_value,100000.0
perf,0,2008-01-02 00:00:00+00:00,positions,[]
perf,0,2008-01-02 00:00:00+00:00,returns,0.0
perf,0,2008-01-02 00:00:00+00:00,short_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,short_value,0.0
perf,0,2008-01-02 00:00:00+00:00,shorts_count,0
perf,0,2008-01-02 00:00:00+00:00,starting_cash,100000.0
perf,0,2008-01-02 00:00:00+00:00,starting_exposure,0.0
perf,0,2008-01-02 00:00:00+00:00,starting_value,0.0
perf,0,2008-01-02 00:00:00+00:00,trading_days,1
perf,0,2008-01-02 00:00:00+00:00,transactions,[]
perf,0,2008-01-02 00:00:00+00:00,treasury_period_return,0.0
perf,1,2008-01-03 00:00:00+00:00,algo_volatility,0.0
perf,1,2008-01-03 00:00:00+00:00,algorithm_period_return,0.0
perf,1,2008-01-03 00:00:00+00:00,benchmark_period_return,0.0
perf,1,2008-01-03 00:00:00+00:00,benchmark_volatility,0.0
perf,1,2008-01-03 00:00:00+00:00,capital_used,-99808.54000000001
perf,1,2008-01-03 00:00:00+00:00,commissions,0.0
perf,1,2008-01-03 00:00:00+00:00,ending_cash,191.45999999999185
perf,1,2008-01-03 00:00:00+00:00,ending_exposure,99808.54000000001
perf,1,2008-01-03 00:00:00+00:00,ending_value,99808.54000000001
perf,1,2008-01-03 00:00:00+00:00,excess_return,0.0
perf,1,2008-01-03 00:00:00+00:00,fees,0.0
perf,1,2008-01-03 00:00:00+00:00,gross_leverage,0.9980854000000001
perf,1,2008-01-03 00:00:00+00:00,long_exposure,99808.54000000001
perf,1,2008-01-03 00:00:00+00:00,long_value,99808.54000000001
perf,1,2008-01-03 00:00:00+00:00,longs_count,1
perf,1,2008-01-03 00:00:00+00:00,max_drawdown,0.0
perf,1,2008-01-03 00:00:00+00:00,max_leverage,0.9980854000000001
perf,1,2008-01-03 00:00:00+00:00,net_leverage,0.9980854000000001
perf,1,2008-01-03 00:00:00+00:00,orders,"[{'id': 'a831269a7a924b7194d7196250330ed6', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'filled': 689, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,1,2008-01-03 00:00:00+00:00,period_close,2008-01-03 21:00:00+00:00
perf,1,2008-01-03 00:00:00+00:00,period_label,2008-01
perf,1,2008-01-03 00:00:00+00:00,period_open,2008-01-03 14:31:00+00:00
perf,1,2008-01-03 00:00:00+00:00,pnl,0.0
perf,1,2008-01-03 00:00:00+00:00,portfolio_value,100000.0
perf,1,2008-01-03 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 144.86}]"
perf,1,2008-01-03 00:00:00+00:00,returns,0.0
perf,1,2008-01-03 00:00:00+00:00,short_exposure,0.0
perf,1,2008-01-03 00:00:00+00:00,short_value,0.0
perf,1,2008-01-03 00:00:00+00:00,shorts_count,0
perf,1,2008-01-03 00:00:00+00:00,starting_cash,100000.0
perf,1,2008-01-03 00:00:00+00:00,starting_exposure,0.0
perf,1,2008-01-03 00:00:00+00:00,starting_value,0.0
perf,1,2008-01-03 00:00:00+00:00,trading_days,2
perf,1,2008-01-03 00:00:00+00:00,transactions,"[{'amount': 689, 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'price': 144.86, 'order_id': 'a831269a7a924b7194d7196250330ed6', 'resulting_amount': 689, 'sid': {'sid': 16576, 'real_sid': 'FIBBG000BDTBL9', 'symbol': 'SPY', 'currency': 'USD', 'asset_name': 'SPDR S&P 500 ETF TRUST', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'ARCX', 'exchange_full': 'ARCX', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('ARCX', 'ARCX', 'US')}, 'commission': None}]"
perf,1,2008-01-03 00:00:00+00:00,treasury_period_return,0.0
perf,2,2008-01-04 00:00:00+00:00,algo_volatility,0.2241750204215455
perf,2,2008-01-04 00:00:00+00:00,algorithm_period_return,-0.02445950000000008
perf,2,2008-01-04 00:00:00+00:00,benchmark_period_return,0.0
perf,2,2008-01-04 00:00:00+00:00,benchmark_volatility,0.0
perf,2,2008-01-04 00:00:00+00:00,capital_used,0.0
perf,2,2008-01-04 00:00:00+00:00,commissions,0.0
perf,2,2008-01-04 00:00:00+00:00,ending_cash,191.45999999999185
perf,2,2008-01-04 00:00:00+00:00,ending_exposure,97362.59
perf,2,2008-01-04 00:00:00+00:00,ending_value,97362.59
perf,2,2008-01-04 00:00:00+00:00,excess_return,0.0
perf,2,2008-01-04 00:00:00+00:00,fees,0.0
perf,2,2008-01-04 00:00:00+00:00,gross_leverage,0.9980373956796259
perf,2,2008-01-04 00:00:00+00:00,long_exposure,97362.59
perf,2,2008-01-04 00:00:00+00:00,long_value,97362.59
perf,2,2008-01-04 00:00:00+00:00,longs_count,1
perf,2,2008-01-04 00:00:00+00:00,max_drawdown,-0.024459500000000106
perf,2,2008-01-04 00:00:00+00:00,max_leverage,0.9980854000000001
perf,2,2008-01-04 00:00:00+00:00,net_leverage,0.9980373956796259
perf,2,2008-01-04 00:00:00+00:00,orders,[]
perf,2,2008-01-04 00:00:00+00:00,period_close,2008-01-04 21:00:00+00:00
perf,2,2008-01-04 00:00:00+00:00,period_label,2008-01
perf,2,2008-01-04 00:00:00+00:00,period_open,2008-01-04 14:31:00+00:00
perf,2,2008-01-04 00:00:00+00:00,pnl,-2445.9500000000116
perf,2,2008-01-04 00:00:00+00:00,portfolio_value,97554.04999999999
perf,2,2008-01-04 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 141.31}]"
perf,2,2008-01-04 00:00:00+00:00,returns,-0.02445950000000008
perf,2,2008-01-04 00:00:00+00:00,sharpe,-9.165151389911678
perf,2,2008-01-04 00:00:00+00:00,short_exposure,0.0
perf,2,2008-01-04 00:00:00+00:00,short_value,0.0
perf,2,2008-01-04 00:00:00+00:00,shorts_count,0
perf,2,2008-01-04 00:00:00+00:00,sortino,-9.16515138991168
perf,2,2008-01-04 00:00:00+00:00,starting_cash,191.45999999999185
perf,2,2008-01-04 00:00:00+00:00,starting_exposure,99808.54000000001
perf,2,2008-01-04 00:00:00+00:00,starting_value,99808.54000000001
perf,2,2008-01-04 00:00:00+00:00,trading_days,3
perf,2,2008-01-04 00:00:00+00:00,transactions,[]
perf,2,2008-01-04 00:00:00+00:00,treasury_period_return,0.0
perf,3,2008-01-07 00:00:00+00:00,algo_volatility,0.19200368827350572
perf,3,2008-01-07 00:00:00+00:00,algorithm_period_return,-0.025286300000000095
perf,3,2008-01-07 00:00:00+00:00,benchmark_period_return,0.0
perf,3,2008-01-07 00:00:00+00:00,benchmark_volatility,0.0
perf,3,2008-01-07 00:00:00+00:00,capital_used,0.0
perf,3,2008-01-07 00:00:00+00:00,commissions,0.0
perf,3,2008-01-07 00:00:00+00:00,ending_cash,191.45999999999185
perf,3,2008-01-07 00:00:00+00:00,ending_exposure,97279.91
perf,3,2008-01-07 00:00:00+00:00,ending_value,97279.91
perf,3,2008-01-07 00:00:00+00:00,excess_return,0.0
perf,3,2008-01-07 00:00:00+00:00,fees,0.0
perf,3,2008-01-07 00:00:00+00:00,gross_leverage,0.9980357309023153
perf,3,2008-01-07 00:00:00+00:00,long_exposure,97279.91
perf,3,2008-01-07 00:00:00+00:00,long_value,97279.91
perf,3,2008-01-07 00:00:00+00:00,longs_count,1
perf,3,2008-01-07 00:00:00+00:00,max_drawdown,-0.025286300000000067
perf,3,2008-01-07 00:00:00+00:00,max_leverage,0.9980854000000001
perf,3,2008-01-07 00:00:00+00:00,net_leverage,0.9980357309023153
perf,3,2008-01-07 00:00:00+00:00,orders,[]
perf,3,2008-01-07 00:00:00+00:00,period_close,2008-01-07 21:00:00+00:00
perf,3,2008-01-07 00:00:00+00:00,period_label,2008-01
perf,3,2008-01-07 00:00:00+00:00,period_open,2008-01-07 14:31:00+00:00
perf,3,2008-01-07 00:00:00+00:00,pnl,-82.67999999999302
perf,3,2008-01-07 00:00:00+00:00,portfolio_value,97471.37
perf,3,2008-01-07 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 141.19}]"
perf,3,2008-01-07 00:00:00+00:00,returns,-0.000847530164047483
perf,3,2008-01-07 00:00:00+00:00,sharpe,-8.303709760324418
perf,3,2008-01-07 00:00:00+00:00,short_exposure,0.0
perf,3,2008-01-07 00:00:00+00:00,short_value,0.0
perf,3,2008-01-07 00:00:00+00:00,shorts_count,0
perf,3,2008-01-07 00:00:00+00:00,sortino,-8.207356947346106
perf,3,2008-01-07 00:00:00+00:00,starting_cash,191.45999999999185
perf,3,2008-01-07 00:00:00+00:00,starting_exposure,97362.59
perf,3,2008-01-07 00:00:00+00:00,starting_value,97362.59
perf,3,2008-01-07 00:00:00+00:00,trading_days,4
perf,3,2008-01-07 00:00:00+00:00,transactions,[]
perf,3,2008-01-07 00:00:00+00:00,treasury_period_return,0.0
perf,4,2008-01-08 00:00:00+00:00,algo_volatility,0.18022092052577354
perf,4,2008-01-08 00:00:00+00:00,algorithm_period_return,-0.040995500000000185
perf,4,2008-01-08 00:00:00+00:00,benchmark_period_return,0.0
perf,4,2008-01-08 00:00:00+00:00,benchmark_volatility,0.0
perf,4,2008-01-08 00:00:00+00:00,capital_used,0.0
perf,4,2008-01-08 00:00:00+00:00,commissions,0.0
perf,4,2008-01-08 00:00:00+00:00,ending_cash,191.45999999999185
perf,4,2008-01-08 00:00:00+00:00,ending_exposure,95708.98999999999
perf,4,2008-01-08 00:00:00+00:00,ending_value,95708.98999999999
perf,4,2008-01-08 00:00:00+00:00,excess_return,0.0
perf,4,2008-01-08 00:00:00+00:00,fees,0.0
perf,4,2008-01-08 00:00:00+00:00,gross_leverage,0.9980035547278455
perf,4,2008-01-08 00:00:00+00:00,long_exposure,95708.98999999999
perf,4,2008-01-08 00:00:00+00:00,long_value,95708.98999999999
perf,4,2008-01-08 00:00:00+00:00,longs_count,1
perf,4,2008-01-08 00:00:00+00:00,max_drawdown,-0.04099550000000022
perf,4,2008-01-08 00:00:00+00:00,max_leverage,0.9980854000000001
perf,4,2008-01-08 00:00:00+00:00,net_leverage,0.9980035547278455
perf,4,2008-01-08 00:00:00+00:00,orders,[]
perf,4,2008-01-08 00:00:00+00:00,period_close,2008-01-08 21:00:00+00:00
perf,4,2008-01-08 00:00:00+00:00,period_label,2008-01
perf,4,2008-01-08 00:00:00+00:00,period_open,2008-01-08 14:31:00+00:00
perf,4,2008-01-08 00:00:00+00:00,pnl,-1570.9200000000128
perf,4,2008-01-08 00:00:00+00:00,portfolio_value,95900.44999999998
perf,4,2008-01-08 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 138.91}]"
perf,4,2008-01-08 00:00:00+00:00,returns,-0.01611673253387136
perf,4,2008-01-08 00:00:00+00:00,sharpe,-11.584435557671794
perf,4,2008-01-08 00:00:00+00:00,short_exposure,0.0
perf,4,2008-01-08 00:00:00+00:00,short_value,0.0
perf,4,2008-01-08 00:00:00+00:00,shorts_count,0
perf,4,2008-01-08 00:00:00+00:00,sortino,-10.035415396178218
perf,4,2008-01-08 00:00:00+00:00,starting_cash,191.45999999999185
perf,4,2008-01-08 00:00:00+00:00,starting_exposure,97279.91
perf,4,2008-01-08 00:00:00+00:00,starting_value,97279.91
perf,4,2008-01-08 00:00:00+00:00,trading_days,5
perf,4,2008-01-08 00:00:00+00:00,transactions,[]
perf,4,2008-01-08 00:00:00+00:00,treasury_period_return,0.0
perf,5,2008-01-09 00:00:00+00:00,algo_volatility,0.2019588666822383
perf,5,2008-01-09 00:00:00+00:00,algorithm_period_return,-0.03093609999999991
perf,5,2008-01-09 00:00:00+00:00,benchmark_period_return,0.0
perf,5,2008-01-09 00:00:00+00:00,benchmark_volatility,0.0
perf,5,2008-01-09 00:00:00+00:00,capital_used,0.0
perf,5,2008-01-09 00:00:00+00:00,commissions,0.0
perf,5,2008-01-09 00:00:00+00:00,ending_cash,191.45999999999185
perf,5,2008-01-09 00:00:00+00:00,ending_exposure,96714.93000000001
perf,5,2008-01-09 00:00:00+00:00,ending_value,96714.93000000001
perf,5,2008-01-09 00:00:00+00:00,excess_return,0.0
perf,5,2008-01-09 00:00:00+00:00,fees,0.0
perf,5,2008-01-09 00:00:00+00:00,gross_leverage,0.9980242788943021
perf,5,2008-01-09 00:00:00+00:00,long_exposure,96714.93000000001
perf,5,2008-01-09 00:00:00+00:00,long_value,96714.93000000001
perf,5,2008-01-09 00:00:00+00:00,longs_count,1
perf,5,2008-01-09 00:00:00+00:00,max_drawdown,-0.04099550000000022
perf,5,2008-01-09 00:00:00+00:00,max_leverage,0.9980854000000001
perf,5,2008-01-09 00:00:00+00:00,net_leverage,0.9980242788943021
perf,5,2008-01-09 00:00:00+00:00,orders,[]
perf,5,2008-01-09 00:00:00+00:00,period_close,2008-01-09 21:00:00+00:00
perf,5,2008-01-09 00:00:00+00:00,period_label,2008-01
perf,5,2008-01-09 00:00:00+00:00,period_open,2008-01-09 14:31:00+00:00
perf,5,2008-01-09 00:00:00+00:00,pnl,1005.9400000000169
perf,5,2008-01-09 00:00:00+00:00,portfolio_value,96906.39
perf,5,2008-01-09 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 140.37}]"
perf,5,2008-01-09 00:00:00+00:00,returns,0.010489418975615061
perf,5,2008-01-09 00:00:00+00:00,sharpe,-6.433203244208078
perf,5,2008-01-09 00:00:00+00:00,short_exposure,0.0
perf,5,2008-01-09 00:00:00+00:00,short_value,0.0
perf,5,2008-01-09 00:00:00+00:00,shorts_count,0
perf,5,2008-01-09 00:00:00+00:00,sortino,-6.841259946518467
perf,5,2008-01-09 00:00:00+00:00,starting_cash,191.45999999999185
perf,5,2008-01-09 00:00:00+00:00,starting_exposure,95708.98999999999
perf,5,2008-01-09 00:00:00+00:00,starting_value,95708.98999999999
perf,5,2008-01-09 00:00:00+00:00,trading_days,6
perf,5,2008-01-09 00:00:00+00:00,transactions,[]
perf,5,2008-01-09 00:00:00+00:00,treasury_period_return,0.0
perf,6,2008-01-10 00:00:00+00:00,algo_volatility,0.1972685990289966
perf,6,2008-01-10 00:00:00+00:00,algorithm_period_return,-0.024597300000000044
perf,6,2008-01-10 00:00:00+00:00,benchmark_period_return,0.0
perf,6,2008-01-10 00:00:00+00:00,benchmark_volatility,0.0
perf,6,2008-01-10 00:00:00+00:00,capital_used,0.0
perf,6,2008-01-10 00:00:00+00:00,commissions,0.0
perf,6,2008-01-10 00:00:00+00:00,ending_cash,191.45999999999185
perf,6,2008-01-10 00:00:00+00:00,ending_exposure,97348.81
perf,6,2008-01-10 00:00:00+00:00,ending_value,97348.81
perf,6,2008-01-10 00:00:00+00:00,excess_return,0.0
perf,6,2008-01-10 00:00:00+00:00,fees,0.0
perf,6,2008-01-10 00:00:00+00:00,gross_leverage,0.9980371184127336
