dataframe,index,date,column,value
perf,0,2025-01-02 00:00:00+00:00,algorithm_period_return,-0.0010572799999992721
perf,0,2025-01-02 00:00:00+00:00,benchmark_period_return,0.0
perf,0,2025-01-02 00:00:00+00:00,capital_used,-399.5279999999984
perf,0,2025-01-02 00:00:00+00:00,commissions,0.0
perf,0,2025-01-02 00:00:00+00:00,ending_cash,99600.47200000007
perf,0,2025-01-02 00:00:00+00:00,ending_exposure,293.79999999999563
perf,0,2025-01-02 00:00:00+00:00,ending_value,293.79999999999563
perf,0,2025-01-02 00:00:00+00:00,excess_return,0.0
perf,0,2025-01-02 00:00:00+00:00,fees,0.0
perf,0,2025-01-02 00:00:00+00:00,gross_leverage,0.9977789317089166
perf,0,2025-01-02 00:00:00+00:00,long_exposure,49983.1
perf,0,2025-01-02 00:00:00+00:00,long_value,49983.1
perf,0,2025-01-02 00:00:00+00:00,longs_count,1
perf,0,2025-01-02 00:00:00+00:00,max_drawdown,-0.001057279999999281
perf,0,2025-01-02 00:00:00+00:00,max_leverage,0.9977789317089166
perf,0,2025-01-02 00:00:00+00:00,net_leverage,0.00294110957633282
